image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
img_04872.jpg,0.995343,0.000578492,7.14744e-05,0.000294736,0.000406488,0.00215998,0.000476085,0.000669294
img_04044.jpg,0.996979,9.34001e-05,0.000218738,0.000273361,0.000858045,8.00944e-05,1.77889e-05,0.00147951
img_03080.jpg,0.979752,0.000750112,0.000141835,0.000584926,0.00134593,0.000285978,0.00053484,0.0166045
img_05336.jpg,0.996074,0.000260389,0.000628924,0.000453803,2.54999e-05,0.00206482,0.00015968,0.000332447
img_04013.jpg,4.97495e-06,0.254066,0.000267245,0.211253,0.000800644,0.0262868,0.00534548,0.501976
img_05958.jpg,2.3177e-09,0.000201435,0.000150278,2.73217e-06,3.9354e-07,4.46758e-05,5.99686e-06,0.999595
img_07044.jpg,3.16195e-05,0.00123058,0.006737,0.000619883,0.000528858,0.000278606,0.0134654,0.977108
img_05463.jpg,0.387213,0.0161683,0.000647232,0.000522507,0.00589757,0.0135329,0.000119847,0.575899
img_00302.jpg,0.883269,0.00276138,0.00542265,0.00919916,0.00154108,0.0102805,0.0400596,0.047467
img_07678.jpg,0.000556662,0.0556349,0.121789,0.532273,0.0101284,0.201363,0.0722528,0.00600253
img_03199.jpg,0.872306,0.000134197,0.000121718,7.25436e-05,0.000123944,4.4886e-05,1.17069e-05,0.127185
img_03252.jpg,0.998667,0.00024176,0.000472566,0.000135109,0.000251924,1.84288e-05,5.91225e-05,0.0001545
img_06637.jpg,2.37177e-07,3.53152e-06,8.11561e-05,6.78848e-05,0.999815,6.3259e-06,2.37989e-05,2.05373e-06
img_05673.jpg,0.9272,0.00115532,0.00264648,0.00222303,0.0192442,0.0315662,0.00110321,0.0148613
img_00697.jpg,6.3892e-08,0.000473145,0.0217055,3.77255e-05,7.8521e-06,5.4402e-05,7.40977e-05,0.977647
img_04237.jpg,0.000172085,0.958413,0.00123563,0.00137683,0.00090843,9.37723e-05,0.000230051,0.0375703
img_02766.jpg,0.999933,2.10477e-06,1.41945e-05,1.45663e-05,2.59298e-05,2.15629e-06,7.49045e-06,4.41152e-07
img_02487.jpg,0.998301,6.23129e-06,5.03162e-06,8.13002e-06,0.000124425,5.89651e-07,7.96948e-05,0.00147496
img_03222.jpg,0.901681,0.000466885,0.000396389,0.000383732,0.00109546,0.0931848,0.000767261,0.00202456
img_05156.jpg,0.0390216,0.000792985,0.000391573,0.00608784,0.28316,0.654649,0.00381995,0.0120769
img_05916.jpg,0.983007,0.000281878,0.000748128,0.000602279,0.0121136,5.40515e-05,0.00019914,0.00299427
img_00417.jpg,3.56762e-06,0.000394579,3.07435e-05,0.000105065,4.17213e-06,2.66883e-05,0.000924661,0.99851
img_02479.jpg,5.36423e-09,8.04072e-05,0.00026641,0.000212227,0.995229,0.000545602,0.00329881,0.000367435
img_00773.jpg,0.961743,0.000484663,0.0116958,0.0021138,0.00226506,0.0213363,0.000358931,2.04426e-06
img_05260.jpg,0.979002,0.0004059,0.00284948,0.000386583,0.000125197,0.0167915,0.000112288,0.000326796
img_07146.jpg,0.0543262,3.07005e-05,0.000258115,0.000273057,0.943794,0.000292608,0.000516488,0.000508347
img_04479.jpg,0.748229,0.000468196,0.00142553,0.000197316,0.00097403,0.248011,0.000398723,0.000296086
img_00244.jpg,0.515372,0.292044,0.0120738,0.0120632,0.0047803,0.0909844,0.0106368,0.0620458
img_04478.jpg,0.967413,0.0215815,0.000205122,0.000262915,1.29269e-05,0.00991536,0.000539657,6.94729e-05
img_00650.jpg,0.944623,0.000376514,0.0054654,0.000719789,0.00796328,0.0325251,0.00651571,0.00181094
img_04002.jpg,0.00770357,0.00259833,0.000344212,0.000643342,0.000129848,0.98856,1.23522e-05,8.47964e-06
img_05475.jpg,5.46837e-06,3.89039e-05,7.02592e-05,0.000294956,0.999505,1.80452e-05,6.69351e-05,2.40359e-07
img_03527.jpg,6.68587e-08,0.00998802,0.613846,0.000421753,5.04827e-05,0.000315082,0.00150685,0.373872
img_02865.jpg,0.00016807,0.027906,0.00168601,0.00341064,0.913249,0.0154736,0.00583876,0.032268
img_00551.jpg,0.917955,0.000893638,0.00590083,0.0216102,0.00828065,0.024541,0.00563785,0.0151804
img_04128.jpg,0.109941,0.743013,0.00353946,0.0121394,0.0307457,0.0828699,0.00873672,0.00901467
img_04240.jpg,0.300322,0.00174163,0.000227931,0.000542939,0.0278195,0.000435143,0.00757783,0.661333
img_01134.jpg,0.906431,0.000260988,0.00186464,0.00789295,0.00140036,0.0580605,0.00254366,0.0215457
img_04757.jpg,0.975999,0.000586922,0.000304652,0.00012203,0.0185473,0.00206622,8.00706e-05,0.00229413
img_03254.jpg,0.425299,0.000457428,0.000214605,0.000481106,0.0284579,0.54291,0.00178801,0.000391539
img_01640.jpg,0.999071,0.000119878,1.07099e-05,2.4091e-05,4.63977e-05,1.29477e-05,8.77663e-06,0.000705666
img_04750.jpg,9.03582e-05,0.00140845,0.000204043,9.45251e-05,0.997811,0.000284815,5.42191e-05,5.26576e-05
img_07147.jpg,1.41581e-07,0.000327099,9.58089e-05,0.000157839,0.999232,0.000119224,6.37572e-05,4.20299e-06
img_05963.jpg,0.0941653,0.0302886,0.00304011,0.0194917,0.00855705,0.716844,0.0258375,0.101776
img_07122.jpg,0.944087,0.00349477,0.0132712,0.0175379,0.000749938,0.00705723,0.00398262,0.00981898
img_00040.jpg,0.867439,0.00344824,0.00350362,0.00461076,0.00517607,0.0217495,0.0723029,0.02177
img_02857.jpg,0.071663,0.0887283,0.203819,0.0108334,0.131856,0.0050896,0.0240607,0.46395
img_02842.jpg,0.445461,0.0013969,0.000353891,0.000818378,0.00685717,0.541852,0.00285552,0.000405174
img_03935.jpg,0.268103,5.87415e-05,0.00110243,0.0014521,0.661967,0.000553115,0.0666144,0.000149914
img_03892.jpg,0.00827388,0.00680227,0.00177533,0.00172532,2.7515e-05,0.00319512,0.00397978,0.974221
img_00667.jpg,0.00182408,0.00857982,0.00083047,0.0025459,0.900746,0.0063447,0.00220566,0.076923
img_07094.jpg,0.991911,5.16915e-06,8.92746e-05,6.67628e-05,0.00126921,4.01225e-06,0.000106515,0.00654779
img_01782.jpg,2.40132e-06,0.00079402,0.000127849,0.000187577,0.99821,0.000108449,0.000148276,0.000421861
img_04830.jpg,0.755149,0.000189941,0.000757203,0.0020476,0.237582,0.000310001,0.00311971,0.000844707
img_06525.jpg,0.776829,0.0115692,0.0202546,0.0237969,0.0693136,0.0825016,0.00123367,0.0145014
img_07051.jpg,0.00215222,0.969174,0.00079842,0.00416773,0.000849,0.0179425,0.00337263,0.00154384
img_01781.jpg,0.0613832,0.104574,0.124716,0.478848,0.196409,0.0192271,0.00341937,0.0114232
img_01392.jpg,4.72122e-08,0.245975,0.569185,0.00330761,0.000422893,0.0012027,0.00467509,0.175232
img_01538.jpg,0.953718,0.00724942,0.00964062,0.00383458,0.000178828,0.0202268,0.00490333,0.000248649
img_02318.jpg,0.0772449,0.00692149,0.00581351,0.0102004,0.0474599,0.00172208,0.0035075,0.84713
img_00129.jpg,0.261841,0.00461005,0.00447136,0.00285913,0.00100353,0.00680047,0.306399,0.412015
img_05967.jpg,0.279331,0.00541478,0.0345291,0.0331313,0.000134453,0.00211023,0.00703566,0.638313
img_06059.jpg,1.24146e-05,1.18575e-05,0.000166755,0.00015899,0.999396,8.99822e-05,0.000149533,1.45968e-05
img_03805.jpg,0.988633,0.00547244,0.000914096,0.00296494,5.14716e-05,0.000466812,0.000118351,0.0013786
img_03871.jpg,0.00203714,0.0505251,0.00340817,0.00918519,0.010922,0.0372138,0.000939951,0.885769
img_00282.jpg,0.624897,0.00170439,0.00658225,0.0453939,0.0039449,0.311481,0.00193511,0.00406144
img_05241.jpg,0.811638,0.000375953,0.00344872,0.0131303,0.00133215,0.165876,0.000941711,0.00325715
img_04257.jpg,0.99385,9.49865e-05,3.53604e-05,3.463e-05,0.000544089,3.89965e-06,2.42933e-05,0.00541279
img_03229.jpg,0.769504,0.0017199,0.00602203,0.00240639,0.000492682,0.022003,0.188534,0.0093177
img_02726.jpg,0.484794,0.0159346,0.164571,0.0411384,0.24928,0.0251361,0.00410151,0.0150445
img_06902.jpg,0.102701,0.0385079,0.00677335,0.018426,0.826851,0.000678136,0.00143836,0.00462408
img_07757.jpg,0.462063,0.0579372,0.00481456,0.00151762,0.322528,0.0524291,0.00172764,0.0969825
img_04015.jpg,0.997204,0.000150996,0.000102145,4.03338e-05,4.14701e-05,0.000942397,0.000182488,0.00133628
img_07160.jpg,0.00145231,6.36169e-05,0.000234965,0.000501383,0.997123,0.000486135,0.000131668,6.60763e-06
img_02216.jpg,6.40511e-06,0.779424,0.00480771,0.0017351,0.191081,0.0067971,0.000642685,0.0155056
img_04263.jpg,0.999189,1.4822e-05,1.6171e-05,0.000114599,0.000336714,7.59399e-05,0.000112865,0.000139954
img_07419.jpg,3.95084e-05,0.0143923,0.0194873,0.000864293,0.000537337,0.062931,0.00894631,0.892802
img_00538.jpg,0.851296,0.000568586,0.00179775,0.0013426,7.71227e-05,0.00033966,0.000442304,0.144136
img_00138.jpg,0.995683,2.17406e-05,0.000292853,7.14089e-05,0.00139584,7.44111e-05,3.30579e-05,0.00242785
img_04323.jpg,0.0233233,0.000118131,0.000455104,0.00102116,0.945882,0.00127231,0.0278474,8.01598e-05
img_05322.jpg,0.881077,0.00833621,0.00190371,0.0149393,0.0895771,0.00126404,0.00194016,0.000962782
img_01373.jpg,0.18943,0.00035065,0.00444819,0.0088188,0.749444,0.0220378,0.010941,0.0145288
img_00311.jpg,0.997799,0.000328812,2.116e-05,0.000101558,4.84843e-05,2.26793e-05,2.1001e-05,0.00165692
img_05236.jpg,0.227287,0.104205,0.0404191,0.0437503,0.0320161,0.0186988,0.0662487,0.467375
img_07553.jpg,0.122434,0.000755307,0.00114998,0.000316376,0.780265,0.0945668,0.000428384,8.48874e-05
img_04507.jpg,6.92941e-07,0.00263425,0.304569,0.00867477,0.000946571,0.00409352,0.00217878,0.676902
img_04003.jpg,0.921941,0.000272073,0.0027735,0.0166847,0.0194955,0.0261107,0.00641607,0.0063066
img_00289.jpg,0.0467873,7.88053e-05,8.58189e-05,0.000104685,0.950923,0.00185084,0.000161926,8.25816e-06
img_01874.jpg,0.154254,0.000156962,0.000601862,0.000808322,0.19515,0.648689,0.000250053,8.94028e-05
img_06144.jpg,0.000295524,0.0908462,0.095658,0.00801039,0.26578,0.0665443,0.00637539,0.46649
img_01325.jpg,0.0848957,0.0843931,0.0630543,0.0320919,0.674414,0.00113515,0.0236362,0.0363798
img_01860.jpg,0.997615,8.40532e-05,0.000399712,4.73784e-05,0.00068999,0.000973512,2.24068e-05,0.00016749
img_04268.jpg,0.998996,1.87997e-05,1.47702e-05,1.48293e-05,0.000211131,0.000252948,1.35799e-06,0.0004906
img_01198.jpg,0.653943,0.0872071,0.00251598,0.00358441,0.200799,0.00745063,0.00135672,0.0431426
img_01399.jpg,1.04868e-06,0.945224,0.0371938,0.00067052,0.00108288,0.000696317,0.0011016,0.0140297
img_04427.jpg,0.725312,0.000958205,0.000145358,0.000325374,0.00028833,0.000527931,0.000990656,0.271452
img_00927.jpg,9.30977e-06,4.30446e-05,6.67732e-06,8.34172e-06,6.88924e-06,1.24977e-06,1.0425e-05,0.999914
img_03718.jpg,0.820218,0.00390747,0.013513,0.0483865,0.0293106,0.0248096,0.0128558,0.0469989
img_04726.jpg,5.40416e-06,0.00442123,0.000262948,0.000380355,0.993166,0.000254699,0.0011866,0.000322658
img_05838.jpg,0.78242,0.00587172,0.00350621,0.00359614,0.183765,0.00501543,0.0154449,0.000380834
img_00102.jpg,0.628766,0.000279244,0.000146799,5.6136e-05,0.000120674,0.000176522,9.23117e-05,0.370362
img_06851.jpg,0.92844,0.000659335,0.000894946,0.00101797,0.000126007,0.00101459,0.012179,0.0556681
img_00889.jpg,0.000144011,0.00538763,0.845396,0.00280594,0.0113048,0.0769079,0.0016638,0.0563896
img_05584.jpg,0.970768,0.00277278,0.0234227,0.000376677,0.000121466,0.000504582,0.000160848,0.00187323
img_04629.jpg,0.0903301,0.000675367,0.00148885,0.00924366,0.896571,0.000102598,0.000566446,0.00102211
img_05682.jpg,0.002695,0.0157782,0.0094099,0.00589894,0.00345921,0.00139557,0.0247892,0.936574
img_01537.jpg,0.93758,0.000312974,0.00274424,0.000886426,0.0174102,0.0365399,0.00409156,0.000435015
img_07460.jpg,0.998034,4.19093e-05,0.000139436,0.00012704,0.000104401,4.96148e-05,3.32002e-05,0.00147013
img_02943.jpg,0.999738,4.98344e-06,7.58459e-06,3.04526e-05,3.92276e-06,0.000207116,5.79924e-06,1.84294e-06
img_01647.jpg,0.889487,0.00225445,0.000691886,0.00129757,0.0862839,0.000356276,0.00690176,0.0127269
img_03853.jpg,0.987381,0.000106021,4.07747e-05,0.000126402,0.0112814,0.000470583,0.000130835,0.000462947
img_02398.jpg,0.241479,0.00438241,0.0223521,0.0189259,0.0332308,0.565983,0.0757328,0.0379146
img_07045.jpg,0.905468,0.000868382,0.00141534,0.000397006,0.0871789,0.00108392,0.000732769,0.00285604
img_04949.jpg,0.018706,0.93799,0.00173686,0.00197457,0.000375525,0.03445,0.00389771,0.000869033
img_05059.jpg,6.26366e-06,0.000336266,0.0018933,0.000333538,0.981467,5.44283e-05,8.43864e-05,0.0158252
img_06137.jpg,2.97336e-11,0.000593399,0.0171045,0.00030766,7.58719e-06,2.84283e-05,0.00189222,0.980066
img_05558.jpg,0.994418,1.15773e-05,6.30129e-06,4.12115e-06,1.61424e-05,1.72527e-05,4.56969e-06,0.00552175
img_00598.jpg,0.990906,0.00111683,0.00376273,0.00188842,2.6505e-05,0.000872211,0.000243727,0.00118354
img_07538.jpg,0.00883705,0.00870874,0.0244135,0.01271,0.000835364,0.0253203,0.902969,0.0162063
img_03867.jpg,0.00971804,0.0396429,0.00970372,0.00878749,0.916221,0.00773938,0.00736314,0.000824128
img_03260.jpg,0.97287,0.000376832,0.000861302,0.00155445,0.00245223,0.0195132,0.000325738,0.00204609
img_05953.jpg,0.640655,0.0129432,0.108767,0.0134887,0.00188769,0.0124597,0.0209924,0.188806
img_00164.jpg,0.0639493,0.00550609,0.0397238,0.0254282,0.718286,0.0384596,0.0823977,0.026249
img_05882.jpg,0.819107,0.00959998,0.0010018,0.0018932,0.0542956,0.0410351,0.000125093,0.0729422
img_00432.jpg,0.0809256,0.049426,0.276971,0.0453235,0.0168173,0.525421,0.00381397,0.00130124
img_01552.jpg,0.999822,6.57673e-06,2.69812e-05,1.89279e-05,0.000100154,3.99309e-06,2.03509e-05,6.44164e-07
img_02956.jpg,0.997195,0.00133358,0.000326058,0.000108129,0.000113464,0.000115265,0.000102977,0.000705796
img_01379.jpg,0.981995,0.000755638,0.00216253,0.00415967,0.00128377,0.00675551,0.00169022,0.00119716
img_03426.jpg,0.999,6.97145e-05,4.19099e-05,0.000212516,0.000369142,0.000127852,8.31639e-06,0.000170023
img_00718.jpg,0.979145,0.000137851,0.00240833,0.00348169,0.00179643,0.00404566,0.000371863,0.00861266
img_01593.jpg,0.860321,0.00053039,0.000128349,0.000334602,2.00821e-05,0.000232206,3.33526e-05,0.1384
img_05864.jpg,0.00519308,0.968665,0.00108895,0.00330502,0.00146254,0.0182377,0.00145811,0.000590064
img_04341.jpg,0.973491,0.00063158,0.00144318,0.00165531,0.0125371,0.0043486,0.00394822,0.00194477
img_04261.jpg,0.993999,0.00028961,4.59809e-05,0.000163841,5.19543e-06,3.45143e-06,6.55293e-06,0.00548612
img_05393.jpg,0.00122789,0.981657,0.000597598,0.00237199,0.000525486,0.0102679,0.00298643,0.000365767
img_05433.jpg,0.93856,0.00602662,0.000940716,0.000411307,0.0160343,0.0318016,0.000684663,0.00554061
img_06870.jpg,0.987885,0.000427059,4.96855e-05,0.000499519,6.81263e-05,2.01143e-05,3.03714e-05,0.0110204
img_00950.jpg,0.000666993,0.000707107,0.0239901,0.000776213,0.967797,0.00182717,0.0041607,7.52071e-05
img_02749.jpg,0.962966,0.000118981,0.000425623,0.00393843,0.00211364,0.00568846,0.0001988,0.0245504
img_00407.jpg,0.935414,0.00291951,0.00137474,0.0186796,0.01018,0.0288662,0.000779643,0.00178656
img_02837.jpg,0.655486,0.0514997,0.00182803,0.0021051,0.000594658,0.013729,0.0179585,0.256799
img_05976.jpg,0.0115948,0.000245296,3.49385e-05,0.000116859,0.000142221,0.000829592,0.000188154,0.986848
img_00550.jpg,0.153325,0.0224295,0.704277,0.0232855,0.00511082,0.0852281,0.000705586,0.00563821
img_01328.jpg,0.279329,0.259119,0.0221591,0.012486,0.0285508,0.017964,0.0692004,0.311191
img_03809.jpg,0.825016,0.13418,0.00222616,0.00254351,0.00944204,0.0179306,0.00839651,0.000265839
img_04221.jpg,0.997872,0.000838581,6.12149e-05,8.99486e-05,7.38774e-06,0.000630818,6.80275e-05,0.000431751
img_03355.jpg,0.00160709,0.000366038,6.90099e-05,7.46986e-05,2.33959e-05,6.57073e-05,0.00419856,0.993595
img_02074.jpg,0.900582,0.0175136,0.00448472,0.036215,0.0159302,0.0210151,0.00349033,0.000768655
img_05754.jpg,0.501161,0.000552825,0.000783013,0.000241992,0.00368676,0.492307,0.000920625,0.000346799
img_01681.jpg,0.0124471,0.0024107,0.000252397,0.000410381,0.00109116,0.00116524,0.00204888,0.980174
img_07050.jpg,0.000493515,0.0351369,0.0437327,0.885052,0.00124335,0.0116,0.0147624,0.00797941
img_06549.jpg,0.775253,0.131891,0.0191826,0.0063837,0.00371137,0.0448025,0.00369756,0.0150786
img_00009.jpg,0.34442,0.619824,0.00164915,0.000879495,8.24246e-05,0.02833,0.00222571,0.00258898
img_06756.jpg,0.905816,0.00155322,0.00182998,0.0378565,0.00522319,0.0306083,0.00927192,0.00784047
img_06189.jpg,0.35483,0.0774913,0.0783009,0.0319376,0.353351,0.0747744,0.0180042,0.0113107
img_07448.jpg,0.998167,0.000185792,5.09265e-05,0.000129711,0.000246784,6.68867e-05,7.56113e-05,0.00107746
img_03924.jpg,1.17771e-05,2.25506e-05,0.000473037,0.000223933,0.998347,1.06801e-05,1.67767e-05,0.000893901
img_07375.jpg,0.962468,0.00167882,0.000460756,0.000357824,0.0163401,0.0125104,0.00019376,0.00598998
img_04118.jpg,0.346206,0.0292119,0.00311807,0.00206374,0.0278633,0.581812,0.00584176,0.00388402
img_06211.jpg,0.0383262,0.125391,0.00628864,0.00172066,0.000163367,0.00125599,0.000895458,0.825959
img_00716.jpg,0.0130075,0.0106908,0.0101685,0.0800434,0.0027965,0.0350354,0.156807,0.691451
img_05264.jpg,4.21348e-06,0.0657952,0.784131,0.00501644,0.00110806,0.00648531,0.00437897,0.133081
img_03547.jpg,0.999407,0.000205442,8.4073e-05,9.31065e-05,1.91754e-06,0.000120381,8.47948e-05,3.38431e-06
img_05147.jpg,0.000105515,0.121202,0.0233055,0.82561,0.000510217,0.0081693,0.0136188,0.00747871
img_05438.jpg,0.723359,0.225942,0.00169441,0.00162517,0.0221751,0.0193641,0.00438665,0.00145298
img_02954.jpg,1.19815e-05,0.0159152,0.0022534,0.000766773,0.976743,0.00269766,0.000974907,0.000637058
img_04310.jpg,0.996518,0.000213955,0.00271078,0.000120875,2.46612e-05,0.000219228,5.65674e-05,0.000135883
img_01825.jpg,0.000601369,0.992679,0.00376962,0.000191684,0.00130812,7.834e-06,0.000704025,0.000738542
img_01616.jpg,0.979293,0.000345542,0.00479464,0.00680814,0.000459951,0.000210397,0.00472676,0.00336166
img_00664.jpg,0.999085,3.31513e-05,8.52016e-05,5.68802e-05,0.000546396,1.17689e-05,4.30021e-05,0.000139097
img_03967.jpg,0.618755,0.120297,0.0121558,0.00782766,0.187615,0.0125354,0.00429899,0.0365152
img_02124.jpg,0.0864986,0.000293018,0.000207298,0.000630136,0.0223318,0.887865,0.00183092,0.000342921
img_03584.jpg,1.60377e-06,0.0618298,0.0439518,0.00693463,0.149703,0.000269159,0.00584169,0.731468
img_00180.jpg,0.000274121,0.000291569,2.26652e-05,7.3577e-05,0.000571716,6.20868e-06,0.00149829,0.997262
img_03140.jpg,0.341044,0.387933,0.0729527,0.018059,0.135882,0.0233127,0.00747425,0.0133431
img_06616.jpg,0.713224,0.00442999,0.0145939,0.00340025,0.151935,0.0390814,0.00921661,0.0641188
img_06975.jpg,0.96932,0.000948567,0.000718829,0.000728448,0.00524609,0.000832059,0.000303434,0.0219029
img_06947.jpg,5.1369e-08,0.00053547,6.97054e-05,8.60495e-05,0.99881,2.58604e-05,5.08791e-05,0.000422243
img_06734.jpg,0.413141,0.00528799,0.0313558,0.00441412,1.84861e-05,0.0282862,0.00924659,0.508249
img_04723.jpg,1.46757e-07,0.1571,0.431669,0.000303692,0.000102941,0.000427293,0.00197855,0.408418
img_00272.jpg,0.996297,3.91513e-05,0.00303143,3.52175e-05,7.70749e-05,0.000439907,2.15413e-05,5.86517e-05
img_06614.jpg,0.147945,0.00142201,0.0221807,0.161467,0.00430621,0.322955,0.00605119,0.333673
img_01562.jpg,0.000129824,0.00075341,0.000103818,7.32305e-05,2.19182e-05,7.18973e-05,0.00950861,0.989337
img_04138.jpg,3.33028e-07,1.18247e-05,3.92514e-05,7.65634e-06,0.999934,3.02194e-07,6.38003e-06,7.96521e-08
img_00584.jpg,0.988278,0.00274283,0.000205668,0.000164968,0.00130887,2.25264e-05,2.76439e-05,0.00724919
img_03825.jpg,0.999521,0.000256317,7.08398e-05,1.75993e-05,1.62361e-05,6.88565e-05,3.66009e-05,1.22317e-05
img_02372.jpg,9.05521e-05,0.00030959,0.00193362,0.000215069,0.995863,0.00132396,0.000263048,1.1827e-06
img_00816.jpg,0.999046,8.09862e-05,0.000109569,5.09138e-05,0.000151793,3.34673e-05,9.18853e-06,0.000518493
img_07270.jpg,3.2388e-05,4.95043e-05,0.00163779,0.0005737,0.980265,3.61273e-05,0.000135333,0.0172698
img_06349.jpg,0.0028579,0.0277282,0.00355858,0.00918629,0.3502,0.0273252,0.0036387,0.575505
img_05743.jpg,0.956991,0.000127611,0.00107401,0.00310096,0.000299263,0.0318428,0.000172171,0.00639207
img_00591.jpg,0.549196,0.00256546,0.000676287,0.000308434,0.000104416,0.000609189,3.79481e-05,0.446503
img_01688.jpg,0.582598,0.00330563,0.000260596,0.000337075,0.000568352,0.00756479,0.0159222,0.389443
img_04671.jpg,0.997044,1.61213e-05,1.09137e-05,1.19248e-05,1.71614e-05,1.36477e-05,2.91814e-06,0.00288388
img_00654.jpg,0.939045,0.000876227,0.00122012,0.0024923,0.0446968,0.000335913,0.000968772,0.010365
img_01511.jpg,0.996657,1.07519e-05,0.00119713,5.08105e-05,0.000101177,0.00195613,2.20278e-05,4.75959e-06
img_02679.jpg,0.740523,0.181853,0.011419,0.0155848,0.0367126,0.000329289,0.00579119,0.00778773
img_02406.jpg,0.0152291,0.00131908,0.0319607,0.579605,0.00200313,0.346853,0.0140616,0.0089689
img_07578.jpg,1.3941e-07,0.00655698,0.0385126,0.000327674,8.40419e-06,8.8849e-05,0.00102005,0.953485
img_06832.jpg,0.656833,0.000484676,0.00335133,0.00166577,0.000708121,0.00140957,0.000747139,0.334801
img_00724.jpg,2.33159e-05,0.000472552,0.000410643,0.000682315,0.000247024,0.000427627,0.853573,0.144164
