image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
img_07436.jpg,0.430706,0.00661348,0.00381379,0.00497944,0.0159171,0.0695317,0.306525,0.161913
img_07079.jpg,0.000118029,1.55397e-05,0.00015286,0.000175752,0.999467,8.62353e-06,4.66715e-05,1.5241e-05
img_01847.jpg,0.123703,0.00261263,0.000224465,0.000583711,0.000117462,0.000719965,5.0719e-05,0.871988
img_05489.jpg,0.854779,0.0935757,0.0047595,0.00898434,6.98566e-05,0.0318964,0.00237488,0.00356073
img_05755.jpg,0.425617,0.269498,0.0158723,0.0544879,0.0661243,0.0653875,0.0605573,0.0424562
img_04586.jpg,0.988813,0.00143157,0.000363714,0.000609961,0.00171449,0.00263515,0.000160473,0.00427136
img_00959.jpg,0.988872,4.13145e-05,2.03655e-05,0.000390644,0.0100487,0.000142207,7.65176e-05,0.000408701
img_01541.jpg,0.000143908,0.0102318,0.00131682,0.00165415,0.978357,0.00459835,0.00261438,0.00108312
img_06860.jpg,0.0934452,0.000137665,0.000649186,0.00556442,0.894313,0.00242597,0.00341405,5.03784e-05
img_00648.jpg,0.997882,4.59896e-05,1.25422e-05,2.57175e-05,0.000105372,4.75721e-06,4.975e-06,0.00191819
img_01618.jpg,0.992883,0.00068388,0.000102038,0.000145464,0.000864867,0.00448601,0.000280964,0.000553412
img_05410.jpg,7.67468e-05,0.000563622,0.0242197,0.00190848,0.000982193,0.0100616,0.000648798,0.961539
img_02656.jpg,0.523714,0.240618,0.0488719,0.0625914,0.000985061,0.0168436,0.004201,0.102175
img_03726.jpg,3.98309e-07,0.401291,0.000495359,0.128703,0.00187224,0.0143996,0.00296167,0.450278
img_02231.jpg,0.354051,0.136264,0.0137177,0.0415994,0.230631,0.162234,0.0403277,0.0211757
img_05292.jpg,0.863201,0.00316864,0.000242224,0.000559725,0.00405001,0.011505,0.000383272,0.11689
img_02135.jpg,0.00223859,2.65176e-05,0.000111722,0.000520761,0.995059,0.000109439,0.00188735,4.64148e-05
img_05046.jpg,0.515476,0.00738026,0.00492981,0.00500653,0.00782198,0.0484424,0.0210684,0.389875
img_01632.jpg,0.994691,0.000210242,8.5757e-05,9.23516e-05,0.00468496,0.000101114,2.17758e-05,0.00011277
img_02949.jpg,0.998786,2.79511e-05,0.000738413,0.000314497,3.30648e-05,1.6124e-05,3.38503e-05,5.02934e-05
img_04872.jpg,0.978594,0.00443057,0.000338591,0.00229106,0.00250649,0.00878693,0.000980889,0.00207121
img_04044.jpg,0.947934,0.000862157,0.00367437,0.00957415,0.0255006,0.000461329,0.00196278,0.0100305
img_03080.jpg,0.979687,0.000215268,2.21323e-05,9.27191e-05,0.00240813,0.000346034,0.00023516,0.0169938
img_05336.jpg,0.996823,0.000342494,0.000370979,0.000745292,2.27188e-05,0.00156595,9.45167e-05,3.46335e-05
img_04013.jpg,0.000110837,0.309116,0.000745119,0.26547,0.00432126,0.0325814,0.00990445,0.377751
img_05958.jpg,3.79893e-08,6.27222e-05,5.41625e-05,7.00057e-06,9.00903e-07,0.000225614,1.79104e-05,0.999632
img_07044.jpg,0.150283,0.00301839,0.0274199,0.0131548,0.0163407,0.00274638,0.0263819,0.760655
img_05463.jpg,0.738685,0.00465794,0.000343374,0.0010023,0.00427366,0.00500529,0.000262411,0.24577
img_00302.jpg,0.375813,0.0140065,0.00642437,0.016685,0.0115182,0.113953,0.326045,0.135554
img_07678.jpg,0.00223207,0.0180566,0.0506328,0.858135,0.00125679,0.0558003,0.0114078,0.00247841
img_03199.jpg,0.586809,0.00672134,0.00119404,0.000584427,0.000483959,0.000469614,0.000633662,0.403104
img_03252.jpg,0.997341,0.000681634,0.000381593,0.000349574,0.000722991,2.7177e-05,8.53291e-05,0.000410936
img_06637.jpg,8.32958e-06,3.18222e-06,0.000101297,6.96782e-05,0.999785,1.56772e-05,1.36721e-05,2.68749e-06
img_05673.jpg,0.68801,0.0430222,0.025298,0.0194159,0.110585,0.0708761,0.0141771,0.0286153
img_00697.jpg,5.20634e-07,0.00127832,0.0284704,0.000254474,0.000458418,0.000316833,0.000561789,0.968659
img_04237.jpg,0.00111366,0.971959,0.00209762,0.00577933,0.00145486,0.00079099,0.000395785,0.0164084
img_02766.jpg,0.999803,5.84935e-05,3.88599e-05,2.41463e-05,4.95645e-05,3.98761e-06,1.41084e-05,7.49822e-06
img_02487.jpg,0.995839,1.61505e-05,8.49774e-06,2.56876e-05,0.000270148,3.04333e-06,0.000133749,0.00370361
img_03222.jpg,0.822435,0.000463096,0.000314875,0.000429291,0.00250922,0.173153,0.000518453,0.000177527
img_05156.jpg,0.407461,0.00344624,0.000949551,0.0164273,0.264877,0.282361,0.00459854,0.0198783
img_05916.jpg,0.987516,0.000102412,0.000240733,0.000114481,0.0108283,6.00572e-05,8.06087e-05,0.00105694
img_00417.jpg,0.00032803,0.0139926,0.000116741,0.00138578,0.000516877,0.000901895,0.00238616,0.980372
img_02479.jpg,1.831e-05,4.42801e-05,0.000476301,0.000303725,0.99601,0.000341029,0.000844683,0.00196205
img_00773.jpg,0.967517,0.000968626,0.0206323,0.00510751,0.00163821,0.00385618,0.000273705,6.76978e-06
img_05260.jpg,0.833559,0.00344798,0.0431235,0.0109418,0.00158179,0.105312,0.00107903,0.000954555
img_07146.jpg,0.078092,0.000142543,0.000804331,0.000633243,0.899786,0.0030681,0.0085388,0.0089353
img_04479.jpg,0.705088,0.000756579,0.00152269,0.000407466,0.00432313,0.280368,0.00345806,0.0040761
img_00244.jpg,0.522072,0.184375,0.0108256,0.00601473,0.00662715,0.199768,0.00571112,0.0646062
img_04478.jpg,0.954375,0.0399008,0.000360692,0.000199091,2.79552e-05,0.00410857,0.000157929,0.000870415
img_00650.jpg,0.707245,0.00137555,0.0133538,0.00304377,0.0604251,0.124289,0.0627932,0.0274745
img_04002.jpg,0.0473338,0.0149278,0.00119968,0.0026544,0.00148851,0.931784,0.000144736,0.000467376
img_05475.jpg,0.000256295,0.000267555,6.78891e-05,0.000334272,0.998823,5.57671e-05,0.00019303,2.31492e-06
img_03527.jpg,9.97289e-05,0.023282,0.573171,0.00220785,0.00106123,0.00188059,0.00290349,0.395394
img_02865.jpg,0.00382119,0.0361968,0.000816489,0.00515402,0.845814,0.00988267,0.00695752,0.0913571
img_00551.jpg,0.972304,0.000776516,0.000975211,0.0083353,0.00214905,0.00765545,0.00162311,0.00618121
img_04128.jpg,0.11058,0.784897,0.00188059,0.00883271,0.027933,0.0564263,0.00433708,0.00511386
img_04240.jpg,0.557466,0.00101675,0.000183239,0.000262585,0.0351066,0.000563095,0.00457766,0.400824
img_01134.jpg,0.971906,0.000224066,0.000691659,0.00232005,0.000964694,0.020666,0.000856731,0.00237092
img_04757.jpg,0.962132,0.000770293,0.00128608,0.00031441,0.0251062,0.00686399,0.000673129,0.00285405
img_03254.jpg,0.244594,0.000879908,0.000424015,0.00112878,0.0402221,0.703697,0.00818386,0.000869656
img_01640.jpg,0.997445,0.000133463,3.82995e-05,7.28093e-05,0.000176284,1.27073e-05,1.98333e-05,0.00210141
img_04750.jpg,0.00332381,0.000996208,0.000181345,0.000197657,0.994636,0.000229918,7.88032e-05,0.0003563
img_07147.jpg,4.71756e-06,0.00198708,7.73662e-05,0.000232148,0.996326,0.00119237,9.02353e-05,9.05793e-05
img_05963.jpg,0.203875,0.0655308,0.00348954,0.0092355,0.00133128,0.286552,0.00892356,0.421062
img_07122.jpg,0.968895,0.00231938,0.00391369,0.00763635,0.000716725,0.00332739,0.00211987,0.0110713
img_00040.jpg,0.404286,0.0137743,0.00447055,0.0110594,0.0362868,0.143605,0.268411,0.118106
img_02857.jpg,0.101261,0.078338,0.0273169,0.00839637,0.415268,0.00411648,0.0126629,0.35264
img_02842.jpg,0.237097,0.00158414,0.000358633,0.000860139,0.0159337,0.738669,0.00521973,0.00027714
img_03935.jpg,0.300781,8.86397e-05,0.000418852,0.00122291,0.675006,0.00189619,0.0202607,0.000325331
img_03892.jpg,0.0675514,0.0493732,0.00826359,0.010899,0.00135613,0.388583,0.130832,0.343142
img_00667.jpg,0.00396075,0.0187049,0.000916412,0.00508824,0.836345,0.0108606,0.00673643,0.117387
img_07094.jpg,0.983232,1.01186e-05,6.92228e-05,6.71098e-05,0.000415053,2.08786e-06,6.54559e-05,0.0161389
img_01782.jpg,0.000171501,0.00097199,7.98808e-05,0.000183558,0.997032,0.000238579,0.000155986,0.00116683
img_04830.jpg,0.888396,0.000148089,0.000667047,0.00187556,0.107361,0.000474159,0.000886959,0.00019127
img_06525.jpg,0.726195,0.0277027,0.0367601,0.0403207,0.0526388,0.0879904,0.00825997,0.0201322
img_07051.jpg,0.190563,0.725823,0.00219472,0.0297921,0.00431921,0.0324474,0.00603624,0.008824
img_01781.jpg,0.0166048,0.0435313,0.0563917,0.627744,0.224728,0.0204619,0.00622053,0.00431727
img_01392.jpg,0.00031005,0.432113,0.387328,0.00436053,0.000922933,0.00297821,0.00528616,0.166701
img_01538.jpg,0.891475,0.00356998,0.00431258,0.00426429,0.000514706,0.0867241,0.00849963,0.000639169
img_02318.jpg,0.089551,0.016937,0.00216104,0.00914534,0.0871442,0.00172325,0.00198077,0.791357
img_00129.jpg,0.469,0.00650769,0.00575473,0.00565189,0.00428069,0.023998,0.359703,0.125104
img_05967.jpg,0.558416,0.0114183,0.021404,0.0973462,0.00107382,0.00137027,0.0118244,0.297147
img_06059.jpg,0.000304331,4.08895e-06,0.000109074,5.7686e-05,0.999458,2.56549e-05,3.70924e-05,3.98257e-06
img_03805.jpg,0.988694,0.00404369,0.000814026,0.00270976,5.52004e-05,0.0014469,9.72863e-05,0.00213898
img_03871.jpg,0.0212879,0.204842,0.00309129,0.0129251,0.0920735,0.0131872,0.00111804,0.651475
img_00282.jpg,0.874859,0.00124395,0.00213266,0.072776,0.00376893,0.0396352,0.00240491,0.00317892
img_05241.jpg,0.796413,0.00159589,0.00529448,0.125495,0.0034266,0.0591118,0.00517168,0.00349229
img_04257.jpg,0.971254,0.000228902,0.000178515,0.000154885,0.00248069,1.81284e-05,6.56968e-05,0.0256196
img_03229.jpg,0.279028,0.00331522,0.00719694,0.00930949,0.0126836,0.106955,0.575103,0.00640925
img_02726.jpg,0.576137,0.00519464,0.0555324,0.0221249,0.32245,0.00597909,0.00309967,0.00948265
img_06902.jpg,0.312051,0.0148856,0.00383262,0.00903425,0.643732,0.000761694,0.00140806,0.0142942
img_07757.jpg,0.637225,0.0231369,0.00287573,0.00278773,0.23567,0.0128068,0.000881879,0.084616
img_04015.jpg,0.969838,0.00175989,0.000498614,0.000358579,0.000454369,0.0103525,0.00260682,0.0141308
img_07160.jpg,0.0845944,0.000256617,0.000323637,0.00137563,0.908377,0.00427195,0.000721546,7.96052e-05
img_02216.jpg,0.000628558,0.542052,0.0179181,0.00335833,0.284848,0.00968655,0.0022327,0.139276
img_04263.jpg,0.999205,6.26386e-06,3.50462e-06,0.000129648,0.00036733,3.33516e-05,4.40632e-05,0.000211386
img_07419.jpg,0.000261935,0.00571041,0.0110242,0.000599546,0.000296163,0.0351978,0.00357991,0.94333
img_00538.jpg,0.799798,0.000526038,0.00149508,0.00295805,0.000148488,9.92847e-05,0.000239957,0.194735
img_00138.jpg,0.979808,0.000588134,0.00201772,0.00140354,0.00981341,0.000332362,0.000633172,0.00540389
img_04323.jpg,0.0850459,6.17029e-05,0.000199359,0.000978878,0.900795,0.00121752,0.0116368,6.45726e-05
img_05322.jpg,0.440985,0.0354103,0.00535139,0.0354195,0.462912,0.00925481,0.00802894,0.00263805
img_01373.jpg,0.395986,0.00107978,0.00458968,0.0109977,0.519392,0.00504289,0.00562707,0.0572857
img_00311.jpg,0.996004,0.000106343,1.85794e-05,4.19052e-05,9.22817e-05,9.24659e-06,1.30372e-05,0.00371424
img_05236.jpg,0.776702,0.0165413,0.00562477,0.00268,0.00415262,0.00845957,0.0133791,0.172461
img_07553.jpg,0.318378,0.00884515,0.000900021,0.000705655,0.426561,0.241798,0.002272,0.000539788
img_04507.jpg,1.82248e-05,0.00125424,0.172758,0.00737696,0.00311005,0.00275169,0.00064386,0.812087
img_04003.jpg,0.924032,0.00129653,0.00239715,0.0126627,0.0136561,0.0288199,0.00443203,0.0127033
img_00289.jpg,0.447613,0.00106124,0.000957073,0.000694908,0.544372,0.00457344,0.000641927,8.65579e-05
img_01874.jpg,0.167261,0.000627524,0.000466186,0.00210529,0.35347,0.474228,0.00119363,0.000648362
img_06144.jpg,0.00232739,0.0188014,0.050995,0.00996257,0.450941,0.0941829,0.00961207,0.363177
img_01325.jpg,0.0766987,0.0513215,0.0412875,0.0323392,0.734935,0.00133956,0.022919,0.0391596
img_01860.jpg,0.998573,2.52038e-05,6.62721e-05,2.76894e-05,0.000539147,0.000428247,6.446e-05,0.000276257
img_04268.jpg,0.984241,0.000257694,0.000114295,0.000104124,0.00161192,0.00310817,3.84518e-05,0.0105248
img_01198.jpg,0.401959,0.0513398,0.00368758,0.00283804,0.473888,0.0039274,0.00143104,0.0609286
img_01399.jpg,0.000209165,0.752028,0.129298,0.0112206,0.0323432,0.00469978,0.0060705,0.0641304
img_04427.jpg,0.603529,0.0027369,0.000793167,0.0018015,0.00814988,0.0272677,0.0437586,0.311964
img_00927.jpg,0.00114673,0.0110982,0.00247147,0.00134544,0.00177884,0.00277253,0.00141513,0.977972
img_03718.jpg,0.921204,0.00259905,0.00359199,0.0237428,0.00675802,0.0141188,0.0051656,0.0228198
img_04726.jpg,7.0763e-05,0.00481559,0.000457643,0.000733554,0.990855,0.00148634,0.00110875,0.000472381
img_05838.jpg,0.877754,0.00104198,0.00135573,0.00291581,0.108764,0.00318841,0.00458317,0.000396502
img_00102.jpg,0.57348,0.00177352,0.000238324,0.000348644,0.000248627,0.00111409,0.000198365,0.422598
img_06851.jpg,0.23535,0.00842807,0.00879462,0.0119792,0.00987434,0.0250965,0.591595,0.108882
img_00889.jpg,0.0602903,0.0267544,0.505854,0.0124231,0.00726461,0.096601,0.00639018,0.284422
img_05584.jpg,0.96224,0.00556648,0.0207835,0.00356709,0.000271416,0.0003552,0.00138591,0.00583018
img_04629.jpg,0.394966,0.00127634,0.00167254,0.0083067,0.588481,0.00103344,0.000500996,0.00376331
img_05682.jpg,0.0770083,0.0243551,0.012786,0.0073573,0.0142481,0.0101643,0.101059,0.753022
img_01537.jpg,0.862668,0.000788447,0.00491765,0.00285865,0.056308,0.0652842,0.00529901,0.00187636
img_07460.jpg,0.983804,0.0010802,0.000508094,0.000589989,0.0010078,0.000120711,0.00021311,0.0126758
img_02943.jpg,0.999525,1.098e-05,3.06964e-05,9.36998e-05,1.22424e-05,0.000203529,4.16164e-05,8.23323e-05
img_01647.jpg,0.423512,0.00211904,0.00212663,0.00461705,0.515759,0.000600422,0.0123087,0.0389578
img_03853.jpg,0.996057,2.1059e-05,8.52073e-06,9.90016e-05,0.00328459,0.000128984,2.9016e-05,0.000371699
img_02398.jpg,0.619465,0.0110975,0.0233674,0.0537081,0.012216,0.200574,0.0227676,0.056804
img_07045.jpg,0.957164,0.000189535,0.000263552,0.000115431,0.0399861,0.000192366,0.000183263,0.00190617
img_04949.jpg,0.440885,0.491927,0.00181246,0.00441743,0.000155649,0.0472551,0.00593311,0.00761393
img_05059.jpg,0.000225771,0.000439353,0.0033664,0.00183522,0.9285,0.000199394,0.00087671,0.0645572
img_06137.jpg,4.912e-06,0.000205746,0.0016599,0.00011856,3.06959e-05,4.52096e-05,5.7173e-05,0.997878
img_05558.jpg,0.975425,3.52476e-05,7.70221e-06,2.01151e-05,2.55998e-05,3.47427e-05,1.39341e-05,0.0244377
img_00598.jpg,0.982727,0.00236188,0.00243846,0.00697762,0.000250052,0.000727812,0.000613376,0.00390334
img_07538.jpg,0.133352,0.0111449,0.0122927,0.00680118,0.0105224,0.0618782,0.755101,0.00890756
img_03867.jpg,0.216806,0.0400431,0.00499094,0.00729855,0.7109,0.0131585,0.00504184,0.00176175
img_03260.jpg,0.973136,0.000575256,0.00128868,0.00226555,0.00121408,0.00644413,0.000792539,0.0142833
img_05953.jpg,0.442798,0.0155642,0.25238,0.0370116,0.00885741,0.139757,0.0369777,0.066654
img_00164.jpg,0.0677615,0.00854224,0.0116728,0.0301715,0.497157,0.0526184,0.0253707,0.306706
img_05882.jpg,0.933415,0.00360291,0.000262707,0.000921583,0.0202002,0.0108565,0.000210581,0.0305306
img_00432.jpg,0.31609,0.125863,0.160469,0.0536514,0.0242116,0.308391,0.00675497,0.00456859
img_01552.jpg,0.999471,8.76444e-05,9.37584e-05,4.59825e-05,0.000182316,1.676e-05,8.82639e-05,1.38971e-05
img_02956.jpg,0.991179,0.00268667,0.000942322,0.000278925,0.000800542,0.000766312,0.000378002,0.0029684
img_01379.jpg,0.990664,0.00044519,0.000323793,0.00271192,0.00123222,0.000678722,0.00164728,0.00229718
img_03426.jpg,0.995107,7.03917e-05,0.000140505,0.000966593,0.00310165,0.0004547,1.94606e-05,0.00013963
img_00718.jpg,0.99031,0.000165598,0.000392422,0.00236576,0.00216724,0.00278314,0.000625781,0.00119037
img_01593.jpg,0.851212,0.000635692,8.15408e-05,0.000440611,0.0001622,0.00113718,5.26181e-05,0.146278
img_05864.jpg,0.259044,0.71413,0.00143785,0.0103444,0.00471887,0.00313971,0.00113157,0.00605347
img_04341.jpg,0.972893,0.000619975,0.00195663,0.00384119,0.0128399,0.00183951,0.00471454,0.00129547
img_04261.jpg,0.959525,0.00504083,0.000502324,0.00644048,0.000402368,0.000113228,0.000122826,0.0278525
img_05393.jpg,0.361622,0.567661,0.0018755,0.0265515,0.00403676,0.0251031,0.00630432,0.00684577
img_05433.jpg,0.895244,0.00248515,0.001385,0.000744515,0.0570952,0.0382329,0.00208289,0.00273
img_06870.jpg,0.975092,0.00361367,0.000229971,0.00471174,0.00351765,0.000237366,0.000472269,0.0121257
img_00950.jpg,0.0162222,0.00255679,0.0947583,0.00358044,0.860234,0.00828576,0.0112363,0.00312609
img_02749.jpg,0.921207,0.00160146,0.00126187,0.0311921,0.00573081,0.00957844,0.00115974,0.0282681
img_00407.jpg,0.890294,0.00707255,0.00159278,0.0473568,0.0141036,0.0355099,0.00332871,0.000741469
img_02837.jpg,0.775488,0.0719495,0.00231148,0.00289652,0.00133492,0.010575,0.00235033,0.133094
img_05976.jpg,0.279809,0.0113856,0.00101073,0.00534456,0.00776417,0.0986895,0.007545,0.588451
img_00550.jpg,0.445934,0.0323123,0.302125,0.0352567,0.00882271,0.155978,0.00200088,0.017571
img_01328.jpg,0.496083,0.159735,0.0110692,0.03436,0.106972,0.0183434,0.0478207,0.125617
img_03809.jpg,0.939732,0.0447187,0.000712319,0.0049298,0.0019532,0.00148937,0.00439298,0.00207198
img_04221.jpg,0.998616,0.00028383,0.000116981,0.000299548,1.6296e-05,0.000153805,5.97237e-05,0.000454146
img_03355.jpg,0.00201602,0.00518705,0.00107494,0.00197576,0.0113197,0.00415883,0.133044,0.841224
img_02074.jpg,0.84214,0.0649453,0.00533962,0.0664988,0.00500756,0.00933214,0.00639372,0.000343011
img_05754.jpg,0.620366,0.00144997,0.00147977,0.000883687,0.00923773,0.354798,0.00585487,0.00592974
img_01681.jpg,0.105251,0.00256813,9.20807e-05,0.000690646,0.00262852,0.00434275,0.0018274,0.8826
img_07050.jpg,0.00152033,0.104306,0.0266494,0.786906,0.00374288,0.0123869,0.00586402,0.0586244
img_06549.jpg,0.935346,0.00926028,0.00163831,0.000904922,0.000301441,0.0506947,0.000706905,0.00114747
img_00009.jpg,0.774888,0.215827,0.000540656,0.000430788,2.86135e-05,0.00653702,0.000291481,0.00145642
img_06756.jpg,0.95694,0.00212947,0.000341931,0.0125061,0.00225431,0.00599865,0.00143042,0.0183996
img_06189.jpg,0.850921,0.0184554,0.0159351,0.0110868,0.0692168,0.0163245,0.00679305,0.0112673
img_07448.jpg,0.988241,0.00192764,0.000532228,0.00570192,0.000505134,0.000153947,0.000552776,0.00238585
img_03924.jpg,0.000264919,0.000153257,0.00163346,0.00178742,0.977427,4.18712e-05,0.000235577,0.0184569
img_07375.jpg,0.940573,0.0015504,0.000996122,0.00046577,0.0237652,0.0270342,0.00104088,0.00457478
img_04118.jpg,0.529942,0.0370046,0.00146263,0.00541641,0.00602974,0.414432,0.00247807,0.00323397
img_06211.jpg,0.317261,0.113657,0.0129078,0.012533,0.000198936,0.00417443,0.0030557,0.536212
img_00716.jpg,0.105667,0.0271686,0.00637816,0.0178141,0.00429507,0.132849,0.321533,0.384295
img_05264.jpg,0.000557922,0.0505449,0.681134,0.00185975,0.00133238,0.00235605,0.00201822,0.260197
img_03547.jpg,0.958828,0.0142388,0.00238982,0.00496311,0.00012174,0.0168326,0.00256957,5.62736e-05
img_05147.jpg,0.00271675,0.0696505,0.0395461,0.83958,0.00107392,0.014097,0.00545225,0.0278831
img_05438.jpg,0.994854,0.00356728,6.09945e-05,4.02257e-05,0.00023895,0.00105833,0.000118296,6.1509e-05
img_02954.jpg,0.00411735,0.0261634,0.0116704,0.00720507,0.918629,0.00679564,0.00574529,0.0196739
img_04310.jpg,0.960735,0.00509842,0.0211112,0.00515509,0.000483686,0.00129348,0.00220719,0.00391558
img_01825.jpg,0.000657219,0.986464,0.00473999,0.00158437,0.00513024,0.000147592,0.000899235,0.000377467
img_01616.jpg,0.989449,0.000305595,0.00117896,0.00306052,0.00024005,0.000332388,0.00347331,0.0019606
img_00664.jpg,0.998094,6.10865e-05,8.81887e-05,0.000141138,0.00109842,1.14922e-05,0.000119383,0.000385869
img_03967.jpg,0.669913,0.125497,0.00702701,0.00608048,0.125677,0.0444844,0.00287078,0.0184498
img_02124.jpg,0.107324,0.000488263,0.000258005,0.000586753,0.00853979,0.879016,0.00347658,0.000311169
img_03584.jpg,8.3756e-05,0.00975102,0.0183488,0.00543269,0.318234,0.00011913,0.00188211,0.646149
img_00180.jpg,0.0132516,0.00185449,0.000414843,0.000787848,0.00700994,0.000166239,0.00354691,0.972968
img_03140.jpg,0.737346,0.197236,0.0134673,0.00411331,0.00982553,0.0257323,0.00113464,0.0111452
img_06616.jpg,0.758927,0.0037909,0.00451617,0.00247943,0.14995,0.0445633,0.0080184,0.0277552
img_06975.jpg,0.914163,0.00299512,0.00252026,0.00330054,0.0302513,0.00515457,0.0138057,0.027809
img_06947.jpg,8.17574e-07,0.00199294,6.05497e-05,0.000135618,0.996379,3.86681e-05,0.000120484,0.00127162
img_06734.jpg,0.79405,0.0223172,0.0113715,0.00883896,0.000101038,0.0240895,0.00395648,0.135275
img_04723.jpg,3.5149e-05,0.100695,0.154884,0.000878468,0.000429784,0.000231689,0.00310055,0.739745
img_00272.jpg,0.962019,0.00229553,0.0224497,0.00950311,0.00050993,0.00214759,0.00070058,0.000374683
img_06614.jpg,0.0317665,0.00532289,0.0115137,0.794367,0.00697837,0.118317,0.0157597,0.0159744
img_01562.jpg,0.00305857,0.0125697,0.00210031,0.0041195,0.00299142,0.005503,0.152986,0.816672
img_04138.jpg,0.000316598,0.000244621,0.000181205,7.77774e-05,0.998828,3.06783e-05,0.000195747,0.000125693
img_00584.jpg,0.944961,0.0111157,0.000546159,0.00287689,0.0176209,9.0427e-05,0.000447264,0.0223421
img_03825.jpg,0.999139,0.000387321,0.00017363,7.51765e-05,5.26301e-05,0.000111543,4.19013e-05,1.84008e-05
img_02372.jpg,0.000626914,0.000212617,0.00180621,0.000421297,0.996232,0.000248082,0.000427155,2.57267e-05
img_00816.jpg,0.997629,0.000105637,0.000160969,7.73201e-05,0.001636,5.60491e-05,3.06119e-05,0.000304987
img_07270.jpg,0.000744086,0.000484282,0.00243067,0.00316444,0.938525,0.000103401,0.000373704,0.0541739
img_06349.jpg,0.00629646,0.0257018,0.00273659,0.00620414,0.650479,0.0171361,0.00474726,0.286699
img_05743.jpg,0.964642,0.000487593,0.00122337,0.0188892,0.00093346,0.00824416,0.00114838,0.00443218
img_00591.jpg,0.305636,0.00911508,0.00158403,0.000563524,0.000370216,0.0147849,0.000500395,0.667446
img_01688.jpg,0.660298,0.00673773,0.000427345,0.000852345,0.00213351,0.0113435,0.0239521,0.294256
img_04671.jpg,0.990921,3.66565e-05,1.00039e-05,2.18013e-05,0.000115898,4.61256e-05,1.04898e-05,0.00883751
img_00654.jpg,0.862004,0.00964691,0.00219428,0.00566088,0.0550013,0.000882595,0.00183881,0.0627711
img_01511.jpg,0.985556,0.000248874,0.0058913,0.00207339,0.000984999,0.00424293,0.000900021,0.00010224
img_02679.jpg,0.730299,0.240772,0.00758996,0.00705473,0.00303265,0.000575,0.00271412,0.00796271
img_02406.jpg,0.0272495,0.00526846,0.0106272,0.862156,0.00597824,0.0602547,0.00895239,0.019514
img_07578.jpg,6.83369e-05,0.0623789,0.0247986,0.000903075,4.29191e-05,0.000264947,0.00136469,0.910179
img_06832.jpg,0.486112,0.00291348,0.00288611,0.00779655,0.00110445,0.00148797,0.0128039,0.484896
img_00724.jpg,0.0160984,0.00130021,0.000966474,0.00990412,0.0165326,0.00090537,0.345213,0.60908
img_07746.jpg,0.898952,0.00169477,0.00270591,0.000996284,0.00250703,0.0820319,0.00155267,0.00955917
img_05568.jpg,0.998605,8.42828e-05,2.07493e-05,0.000118167,0.000159874,0.000238358,7.16807e-06,0.000766314
img_06237.jpg,0.991539,0.0012048,0.00234553,0.00130492,0.000865598,0.000569882,0.000270869,0.00189964
img_01571.jpg,0.999574,5.30893e-06,6.64822e-06,4.36723e-06,4.24373e-05,9.24267e-07,2.81809e-06,0.000363342
img_06899.jpg,0.103696,0.000386771,0.00110039,0.0016067,0.812745,0.00224789,0.0780665,0.0001506
img_07103.jpg,0.993533,0.000896689,5.78902e-05,0.000202198,0.00184992,6.32155e-05,8.78716e-05,0.00330923
