image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
img_01847.jpg,0.137327,0.000614313,0.000221388,0.000192472,0.000209886,0.000778064,0.000338179,0.860319
img_05489.jpg,0.799487,0.0730929,0.016104,0.00670376,0.000293313,0.0421484,0.0280029,0.034168
img_05755.jpg,0.619741,0.0641952,0.0210584,0.0251704,0.0185637,0.164069,0.0252522,0.06195
img_04586.jpg,0.749909,0.0663833,0.0127744,0.0248906,0.032381,0.0618401,0.0130084,0.0388135
img_00959.jpg,0.989118,0.000267933,0.000158201,0.000316059,0.00861804,0.000562245,0.000305554,0.000653851
img_01541.jpg,8.13812e-07,0.0482748,0.00495514,0.0049874,0.934197,0.00112238,0.00639087,7.14377e-05
img_06860.jpg,0.00703099,0.000515028,0.00271839,0.0026252,0.978916,0.000320738,0.00697138,0.0009023
img_00648.jpg,0.998906,0.000233471,5.20873e-05,0.000144569,0.000444721,3.55877e-05,4.38333e-05,0.00013975
img_01618.jpg,0.987272,0.000418465,0.000816423,0.000618061,0.00168793,0.00820052,0.000743009,0.000243686
img_05410.jpg,0.000688526,0.00317647,0.0628108,0.0101919,0.00456976,0.113717,0.00206328,0.802782
img_02656.jpg,0.0571974,0.571772,0.0839905,0.148096,0.00079392,0.109559,0.00481344,0.0237787
img_03726.jpg,0.00108154,0.391781,0.0180107,0.0599064,0.00373561,0.210531,0.0358782,0.279076
img_02231.jpg,0.0175299,0.00757385,0.0186121,0.0091134,0.906172,0.0192034,0.0166574,0.00513837
img_05292.jpg,0.66282,0.0106427,0.0020707,0.00622719,0.00909554,0.0434903,0.00762836,0.258025
img_02135.jpg,9.26481e-05,0.000158873,0.00186173,0.00169771,0.994411,0.000241195,0.00149643,3.98823e-05
img_05046.jpg,0.232942,0.0180188,0.0272938,0.0359432,0.00711784,0.0293739,0.0265289,0.622782
img_01632.jpg,0.948368,0.00188415,0.00367926,0.00214572,0.0320847,0.00112254,0.00185649,0.00885885
img_02949.jpg,0.979493,0.00190824,0.0111872,0.000895,0.00443947,0.00119869,0.000576633,0.000301666
img_04872.jpg,0.918288,0.00603222,0.000860749,0.00318773,0.0146056,0.0328762,0.00539932,0.0187506
img_04044.jpg,0.951382,0.00441577,0.00705329,0.0101252,0.00473824,0.00704245,0.00195677,0.0132865
img_03080.jpg,0.914617,0.00749254,0.00219733,0.000776729,0.0024323,0.00236,0.00241629,0.0677077
img_05336.jpg,0.901362,0.0151785,0.0244748,0.0065523,0.000908939,0.0212389,0.00307123,0.0272131
img_04013.jpg,0.028949,0.194561,0.00635453,0.117641,0.00868268,0.407741,0.0171301,0.218941
img_05958.jpg,0.000237818,0.0450667,0.0762325,0.00244834,0.00148119,0.229582,0.00364338,0.641308
img_07044.jpg,0.000523345,0.0129668,0.0877736,0.0100098,0.00250714,0.00726925,0.0410586,0.837892
img_05463.jpg,0.85046,0.00798088,0.00139589,0.00533042,0.00933508,0.0382099,0.00351615,0.0837715
img_00302.jpg,0.765473,0.011552,0.0266808,0.0290993,0.00631983,0.0471232,0.0830217,0.0307306
img_07678.jpg,0.00170116,0.185966,0.172086,0.262541,0.00590262,0.337767,0.0315013,0.00253399
img_03199.jpg,0.924293,0.000362326,0.000675228,0.000699403,0.000315798,0.000737876,0.000582172,0.0723344
img_03252.jpg,0.994499,0.0011962,0.00142954,0.000362366,0.00128488,0.000117113,0.000462342,0.000648938
img_06637.jpg,0.000228517,0.000568349,0.0029619,0.00250864,0.991462,0.000268307,0.00179755,0.000205105
img_05673.jpg,0.951598,0.00247586,0.00529318,0.00340126,0.00726956,0.0168909,0.00317611,0.00989516
img_00697.jpg,3.01715e-05,0.016357,0.036212,0.000810975,0.000168549,0.00105153,0.00161464,0.943755
img_04237.jpg,0.00569097,0.754637,0.0528406,0.10755,0.0103921,0.0278322,0.0133322,0.0277254
img_02766.jpg,0.999524,5.4704e-05,0.000152618,2.40822e-05,0.000168356,1.92784e-05,4.13147e-05,1.57356e-05
img_02487.jpg,0.892436,0.0030248,0.00144495,0.000956954,0.0151687,0.000404145,0.0109969,0.0755674
img_03222.jpg,0.563819,0.0147801,0.0161777,0.0086751,0.0101964,0.360729,0.0041113,0.0215121
img_05156.jpg,0.359721,0.00295408,0.00438665,0.0190257,0.0250405,0.552919,0.0084073,0.0275461
img_05916.jpg,0.889425,0.00583811,0.0187134,0.0307634,0.013838,0.00183067,0.0143867,0.0252047
img_00417.jpg,0.126389,0.001453,0.00450713,0.003352,0.000243061,0.00208665,0.00793928,0.85403
img_02479.jpg,2.82293e-07,0.000704576,0.00462415,0.000677433,0.977403,0.000531525,0.0137159,0.00234306
img_00773.jpg,0.38085,0.00674721,0.128562,0.0396381,0.101982,0.332944,0.00838893,0.000887086
img_05260.jpg,0.974288,0.00134757,0.00721549,0.0012738,0.000928036,0.0119154,0.000669631,0.00236247
img_07146.jpg,0.0788838,0.00194877,0.00818936,0.00454717,0.877766,0.00439694,0.0101197,0.0141486
img_04479.jpg,0.707286,0.0121306,0.0515415,0.00732915,0.00459492,0.186442,0.0224029,0.008273
img_00244.jpg,0.28592,0.151872,0.0670769,0.0244493,0.0725566,0.348471,0.0458707,0.0037828
img_04478.jpg,0.776133,0.0455152,0.00172743,0.00692316,0.00063055,0.151781,0.00949124,0.00779762
img_00650.jpg,0.304385,0.0196901,0.089522,0.0118114,0.0190295,0.42189,0.127696,0.00597603
img_04002.jpg,0.0154015,0.0543629,0.0229205,0.0323743,0.00781203,0.862756,0.00416158,0.000210933
img_05475.jpg,0.00924281,0.00181572,0.00286523,0.00284663,0.980977,0.00065341,0.00148476,0.000114178
img_03527.jpg,2.48733e-05,0.0216021,0.251918,0.00129289,0.000394325,0.00297017,0.00346767,0.71833
img_02865.jpg,2.6974e-06,0.0156723,0.00914247,0.00371856,0.935549,0.0201819,0.0144102,0.00132323
img_00551.jpg,0.53908,0.00548778,0.0636431,0.150146,0.0674957,0.14323,0.0223938,0.00852438
img_04128.jpg,0.00207538,0.551799,0.019747,0.0221229,0.30673,0.058999,0.0352022,0.00332444
img_04240.jpg,0.749042,0.00515258,0.0026238,0.00244549,0.0176265,0.00597758,0.0309629,0.186169
img_01134.jpg,0.598344,0.00737425,0.0453624,0.0851721,0.0273378,0.180045,0.0320914,0.0242732
img_04757.jpg,0.916571,0.00338394,0.00865219,0.00277703,0.00851176,0.0241953,0.00134421,0.0345641
img_03254.jpg,0.168137,0.0386712,0.0335733,0.0361996,0.287552,0.413023,0.0162763,0.00656738
img_01640.jpg,0.997641,0.000349186,0.000140086,0.000309516,0.000865976,7.47401e-05,0.000130054,0.000489712
img_04750.jpg,0.00499735,0.0417026,0.011139,0.00365993,0.926461,0.00553152,0.00450731,0.00200153
img_07147.jpg,2.07829e-07,0.00427142,0.00150059,0.00164582,0.990772,0.000739516,0.000994891,7.52819e-05
img_05963.jpg,0.0287101,0.0481273,0.00858263,0.0247872,0.00194488,0.431804,0.0362837,0.41976
img_07122.jpg,0.777754,0.0116981,0.0453859,0.0319433,0.0129729,0.0626463,0.0270729,0.030527
img_00040.jpg,0.570412,0.033264,0.0286227,0.0256958,0.0200169,0.138572,0.128137,0.0552794
img_02857.jpg,0.00889349,0.348035,0.350929,0.0388036,0.0953709,0.00902898,0.00868381,0.140255
img_02842.jpg,0.756486,0.0136314,0.0057281,0.00650902,0.0619567,0.142813,0.00847093,0.00440487
img_03935.jpg,0.00781545,0.000312035,0.00117354,0.00106544,0.974664,0.000483157,0.0144181,6.84619e-05
img_03892.jpg,0.0605778,0.00790939,0.0070791,0.0108321,0.00070652,0.041333,0.00660821,0.864954
img_00667.jpg,3.04412e-05,0.00826555,0.00934795,0.00628985,0.952695,0.0159774,0.00475204,0.00264152
img_07094.jpg,0.944103,0.000252049,0.00114904,0.000664244,0.0203718,0.000130641,0.00175836,0.0315705
img_01782.jpg,1.69272e-07,0.00181417,0.00205106,0.000956427,0.99289,0.00106958,0.00119096,2.72881e-05
img_04830.jpg,0.932823,0.00145399,0.00443955,0.00760419,0.039262,0.00257533,0.00974013,0.0021023
img_06525.jpg,0.223388,0.0863234,0.0580666,0.0966379,0.0705564,0.425806,0.0109513,0.0282698
img_07051.jpg,0.240289,0.411558,0.00857069,0.0351759,0.00982928,0.142622,0.0313853,0.120571
img_01781.jpg,0.0374357,0.141863,0.256322,0.388657,0.0465129,0.0488657,0.0162854,0.0640581
img_01392.jpg,9.05915e-05,0.102292,0.398825,0.00688471,0.00166768,0.0244858,0.0197251,0.446029
img_01538.jpg,0.609971,0.0260878,0.0462104,0.0632377,0.0025457,0.223665,0.0147632,0.0135189
img_02318.jpg,0.178317,0.0215892,0.0789215,0.0803437,0.137395,0.0964135,0.0376089,0.369412
img_00129.jpg,0.0968832,0.0311695,0.0282103,0.0185615,0.0069442,0.108977,0.668331,0.0409235
img_05967.jpg,0.447828,0.0253965,0.0187511,0.101866,0.00229782,0.0127512,0.00673528,0.384375
img_06059.jpg,0.0152669,0.0016027,0.00283129,0.00358598,0.971764,0.000837909,0.00339932,0.00071223
img_03805.jpg,0.975085,0.00948962,0.00169891,0.00331975,0.000220421,0.00438493,0.000470754,0.0053305
img_03871.jpg,0.0413842,0.0244015,0.0615066,0.0159649,0.0260193,0.155822,0.00296675,0.671935
img_00282.jpg,0.0869988,0.0109151,0.062663,0.141283,0.0133487,0.666639,0.0111248,0.00702717
img_05241.jpg,0.0283943,0.00627641,0.0355145,0.426626,0.0115451,0.470851,0.0133295,0.00746369
img_04257.jpg,0.630661,0.0163989,0.00780556,0.00334928,0.0379058,0.00101318,0.00801076,0.294855
img_03229.jpg,0.340581,0.0226913,0.0349601,0.0387634,0.0107747,0.0863495,0.389528,0.076352
img_02726.jpg,0.0664196,0.151996,0.225111,0.155736,0.1953,0.0133595,0.0825859,0.109491
img_06902.jpg,0.323625,0.0307662,0.0304361,0.0342844,0.567044,0.00687358,0.00395182,0.00301884
img_07757.jpg,0.256501,0.0527248,0.0419308,0.00913877,0.507633,0.0394095,0.0217053,0.070957
img_04015.jpg,0.981279,0.000572725,0.000958975,0.000202406,0.00097102,0.0141936,0.000246012,0.00157597
img_07160.jpg,0.000738399,0.00228675,0.00572655,0.00902218,0.966908,0.0135444,0.00169621,7.72271e-05
img_02216.jpg,0.0222982,0.0901147,0.0530997,0.039312,0.323491,0.0356726,0.021769,0.414243
img_04263.jpg,0.997589,5.12726e-05,5.65566e-05,0.000232393,0.000494321,0.000579317,0.00046622,0.000530874
img_07419.jpg,0.00397082,0.026945,0.309904,0.010945,0.00265631,0.109478,0.0179558,0.518145
img_00538.jpg,0.405088,0.00313809,0.00860817,0.00777144,0.0034834,0.00305086,0.00440631,0.564454
img_00138.jpg,0.97073,0.000529227,0.00633185,0.00296074,0.0151107,0.00231833,0.000736501,0.00128302
img_04323.jpg,0.000166844,3.80697e-05,0.000166607,0.000117624,0.998762,4.55594e-05,0.000698139,4.95464e-06
img_05322.jpg,0.27196,0.104951,0.016638,0.20209,0.373253,0.00988283,0.0169458,0.00427962
img_01373.jpg,0.411233,0.00461688,0.0170534,0.0304945,0.412249,0.0650508,0.0143015,0.0450014
img_00311.jpg,0.999646,4.36673e-05,1.5325e-05,4.11961e-05,9.9592e-05,1.56395e-05,1.60156e-05,0.000122554
img_05236.jpg,0.0783665,0.205169,0.089439,0.0409941,0.00852233,0.0210868,0.229706,0.326716
img_07553.jpg,0.112445,0.00911412,0.00680514,0.00349825,0.729883,0.131464,0.00640386,0.000387112
img_04507.jpg,6.46145e-05,0.00651703,0.774623,0.011858,0.0274808,0.00608214,0.0194719,0.153902
img_04003.jpg,0.829538,0.00284864,0.0131288,0.058506,0.0182421,0.0565924,0.00855768,0.0125863
img_00289.jpg,0.27682,0.00152437,0.00143512,0.00247513,0.705488,0.00826199,0.00380777,0.00018792
img_01874.jpg,0.212759,0.00588664,0.00397119,0.00217751,0.0619342,0.701981,0.00567098,0.00562004
img_06144.jpg,0.00075001,0.0397752,0.298635,0.0177285,0.157172,0.123197,0.0266842,0.336059
img_01325.jpg,0.0839907,0.448266,0.123997,0.0811341,0.184415,0.00687479,0.0488403,0.0224824
img_01860.jpg,0.961798,0.00156865,0.00385511,0.00131003,0.0043417,0.0136888,0.0015604,0.011877
img_04268.jpg,0.991349,0.000506384,0.000614585,0.000405678,0.00218002,0.00137431,0.000470935,0.00309955
img_01198.jpg,0.568242,0.133376,0.0340114,0.0145933,0.180222,0.0163127,0.0172313,0.0360112
img_01399.jpg,0.000728722,0.630689,0.0670153,0.00572213,0.00939377,0.00580278,0.0187784,0.26187
img_04427.jpg,0.898463,0.00370855,0.00193844,0.00208722,0.00635072,0.0121574,0.00427281,0.0710216
img_00927.jpg,0.0204414,0.0133403,0.00330019,0.00404146,0.00605982,0.0067452,0.0143285,0.931743
img_03718.jpg,0.410634,0.0128552,0.0924729,0.172855,0.0571217,0.200175,0.0325994,0.0212873
img_04726.jpg,4.12492e-07,0.0291048,0.00247567,0.00425734,0.957987,0.00112043,0.00495311,0.000101647
img_05838.jpg,0.691161,0.0704904,0.0265154,0.0325609,0.0730943,0.0589694,0.0441403,0.003068
img_00102.jpg,0.753382,0.000348958,0.00017617,0.000168123,0.000149084,0.00054015,0.000421097,0.244815
img_06851.jpg,0.813845,0.0143048,0.0159379,0.00846757,0.00353765,0.0170372,0.071737,0.0551327
img_00889.jpg,0.0123436,0.0436004,0.817546,0.00488359,0.027606,0.0431628,0.00661563,0.0442423
img_05584.jpg,0.941769,0.0146945,0.0282987,0.00399718,0.00599654,0.00221134,0.00152848,0.00150389
img_04629.jpg,0.0600521,0.00100528,0.00252626,0.00730111,0.922951,0.000203243,0.00174867,0.0042126
img_05682.jpg,0.0504,0.052205,0.0246133,0.00587736,0.0242997,0.0211159,0.156378,0.66511
img_01537.jpg,0.763077,0.0157795,0.064048,0.00730054,0.0634105,0.0545341,0.0274205,0.00442971
img_07460.jpg,0.965861,0.00149633,0.00765197,0.00719313,0.00900115,0.00177433,0.00160928,0.00541275
img_02943.jpg,0.997819,0.000126483,0.000166881,0.000457929,4.37764e-05,0.00117908,9.15242e-05,0.000115287
img_01647.jpg,0.467083,0.0143392,0.0299009,0.00953711,0.0354925,0.00634432,0.166258,0.271045
img_03853.jpg,0.989894,0.000240233,0.00014434,0.000246292,0.00774081,0.00079376,0.00025547,0.000685178
img_02398.jpg,0.195371,0.0230157,0.0264748,0.0545734,0.0177453,0.493556,0.0399,0.149363
img_07045.jpg,0.871214,0.00559676,0.0110608,0.0123312,0.0709814,0.0101649,0.0105617,0.00808879
img_04949.jpg,0.0747604,0.485512,0.0394727,0.0210647,0.0050428,0.149639,0.0506406,0.173867
img_05059.jpg,4.21448e-06,0.0693171,0.0235358,0.010918,0.877189,0.00317473,0.00602038,0.00984057
img_06137.jpg,1.74549e-07,0.00877321,0.078138,0.00148844,3.29865e-05,0.000736999,0.00661353,0.904217
img_05558.jpg,0.932186,0.000508805,0.000744653,0.000398834,0.000758858,0.00221553,0.000824049,0.0623633
img_00598.jpg,0.610824,0.0795065,0.0667694,0.0682303,0.00288592,0.13586,0.00760254,0.0283218
img_07538.jpg,0.191258,0.0561615,0.0686639,0.0496127,0.00769552,0.0505751,0.408522,0.167511
img_03867.jpg,0.0599888,0.0289212,0.0199293,0.0253804,0.815971,0.022795,0.0201783,0.00683624
img_03260.jpg,0.975976,0.000592639,0.00108663,0.00104715,0.00209807,0.0154395,0.000132601,0.00362777
img_05953.jpg,0.254159,0.0280102,0.225183,0.0960844,0.00726315,0.0481584,0.174745,0.166397
img_00164.jpg,0.0283314,0.0146306,0.138835,0.101353,0.342165,0.111602,0.033007,0.230075
img_05882.jpg,0.978669,0.0019099,0.000976887,0.00235445,0.00272884,0.00498838,0.000333972,0.00803848
img_00432.jpg,0.1572,0.067479,0.216476,0.0374627,0.019865,0.393088,0.0190808,0.0893481
img_01552.jpg,0.999723,4.6213e-05,7.28261e-05,2.4647e-05,8.71453e-05,1.06157e-05,2.4824e-05,1.04051e-05
img_02956.jpg,0.842416,0.0732647,0.0178346,0.00313618,0.00766748,0.00147699,0.00749434,0.04671
img_01379.jpg,0.992513,0.00023822,0.000197965,0.000670437,0.000770331,0.00340676,0.000156303,0.00204746
img_03426.jpg,0.957687,0.00941926,0.00223788,0.0111826,0.00722655,0.00755671,0.000763878,0.00392572
img_00718.jpg,0.971338,0.000672518,0.00384659,0.00835334,0.00309526,0.00646664,0.000876656,0.00535119
img_01593.jpg,0.512424,0.00440754,0.00363675,0.00418719,0.000438045,0.0100817,0.00385864,0.460966
img_05864.jpg,0.0948724,0.638017,0.0291864,0.0157815,0.0232297,0.172867,0.0231381,0.00290799
img_04341.jpg,0.724317,0.0102441,0.00963842,0.00622221,0.204053,0.00996953,0.0332386,0.00231753
img_04261.jpg,0.996539,0.00025419,0.000236634,0.00109429,1.77198e-05,0.000158831,5.22678e-05,0.00164673
img_05393.jpg,0.314094,0.389816,0.0138456,0.0706851,0.0108393,0.0835445,0.027078,0.0900972
img_05433.jpg,0.728761,0.00624867,0.00984176,0.00427893,0.00757618,0.182552,0.00387948,0.0568615
img_06870.jpg,0.958179,0.00461023,0.00200267,0.0114146,0.000392266,0.00418296,0.00124782,0.0179708
img_00950.jpg,0.302403,0.128228,0.133644,0.0449549,0.180981,0.0962423,0.106401,0.00714589
img_02749.jpg,0.948094,0.000489466,0.00130156,0.0048739,0.00388075,0.0152726,0.000822619,0.0252651
img_00407.jpg,0.901426,0.0145615,0.00478426,0.0204843,0.00618098,0.0459126,0.00424693,0.00240352
img_02837.jpg,0.173518,0.141161,0.0247759,0.0237401,0.0109632,0.0379751,0.247151,0.340716
img_05976.jpg,0.00912882,0.000743026,0.000193163,0.000452757,0.000352663,0.00183226,0.00169623,0.985601
img_00550.jpg,0.605119,0.0643858,0.153102,0.0152053,0.0148179,0.0366171,0.00752163,0.103231
img_01328.jpg,0.327855,0.128401,0.0305748,0.0483496,0.0653623,0.181332,0.0978479,0.120277
img_03809.jpg,0.361003,0.32321,0.0241193,0.0168384,0.0849317,0.0536312,0.0723229,0.0639435
img_04221.jpg,0.993597,0.00160685,0.000387263,0.00039141,7.0004e-05,0.00152651,0.000376384,0.00204471
img_03355.jpg,0.0679329,0.00348954,0.00307358,0.00266733,0.00116779,0.00268022,0.0243048,0.894684
img_02074.jpg,0.87801,0.0183302,0.00881499,0.0308903,0.00909949,0.048611,0.00344185,0.00280191
img_05754.jpg,0.630984,0.00519915,0.0130532,0.00312324,0.00242916,0.331938,0.0111605,0.00211193
img_01681.jpg,0.816699,0.00548672,0.0012274,0.00289062,0.00852318,0.0094678,0.00899948,0.146705
img_07050.jpg,0.0389835,0.0431067,0.0923663,0.401771,0.00379941,0.0270881,0.0307463,0.362139
img_06549.jpg,0.270625,0.384958,0.0626691,0.060279,0.00439461,0.131683,0.0154723,0.0699198
img_00009.jpg,0.861036,0.0353472,0.00512063,0.00558656,0.0017584,0.0846157,0.00341357,0.00312213
img_06756.jpg,0.905532,0.00459166,0.00218669,0.0276171,0.00424581,0.0494916,0.00274241,0.00359307
img_06189.jpg,0.284531,0.169373,0.113576,0.0332396,0.0663182,0.278236,0.0334058,0.0213201
img_07448.jpg,0.979932,0.00119305,0.00275902,0.00363873,0.00475543,0.00305848,0.0026453,0.00201786
img_03924.jpg,3.28487e-07,0.000710121,0.00257193,0.00139846,0.994555,0.000156545,0.000431665,0.000175609
img_07375.jpg,0.823134,0.00614437,0.00871034,0.00357976,0.00741477,0.0901944,0.00233894,0.0584836
img_04118.jpg,0.0439735,0.126864,0.029437,0.0523298,0.431207,0.229747,0.0817175,0.00472389
img_06211.jpg,0.167388,0.423972,0.0895007,0.0427224,0.0272334,0.152059,0.0217203,0.0754039
img_00716.jpg,0.167706,0.0700707,0.0117847,0.0614856,0.0188047,0.251913,0.0901404,0.328096
img_05264.jpg,0.000181491,0.0571866,0.130975,0.00733283,0.00190298,0.0107181,0.00577429,0.785929
img_03547.jpg,0.993728,0.00205038,0.000211692,0.00137137,9.37859e-05,0.0016422,0.00068029,0.000222492
img_05147.jpg,0.0137519,0.111474,0.0835669,0.585517,0.00345117,0.0324877,0.0392857,0.130465
img_05438.jpg,0.838614,0.071392,0.00518401,0.00526013,0.0334191,0.0333693,0.00830988,0.00445128
img_02954.jpg,0.405649,0.0447418,0.026987,0.0105269,0.322746,0.0668297,0.0376845,0.0848348
img_04310.jpg,0.965368,0.00538843,0.0171409,0.00523715,0.0029142,0.00233306,0.00127808,0.000340123
img_01825.jpg,0.112081,0.768272,0.0687465,0.0105104,0.0242282,0.00142947,0.0086846,0.00604775
img_01616.jpg,0.98949,0.000330509,0.00132844,0.00298388,0.00137432,0.00044765,0.00324076,0.000804268
img_00664.jpg,0.957526,0.0135712,0.00497391,0.00261324,0.0117357,0.000507124,0.00389125,0.00518183
img_03967.jpg,0.659286,0.0932433,0.0241095,0.0132893,0.139123,0.0380757,0.0141993,0.0186738
img_02124.jpg,0.236106,0.0246722,0.0296817,0.0173866,0.289101,0.378139,0.0149998,0.00991351
img_03584.jpg,3.2298e-05,0.0154239,0.134895,0.00745341,0.073905,0.00209068,0.0256382,0.740562
img_00180.jpg,0.0029223,0.011608,0.00596897,0.00419077,0.00767169,0.00122591,0.0546126,0.9118
img_03140.jpg,0.478708,0.221525,0.0977812,0.0287479,0.113524,0.0438482,0.0120952,0.00377134
img_06616.jpg,0.662178,0.00952413,0.03615,0.0105151,0.0223299,0.126624,0.0502042,0.0824746
img_06975.jpg,0.828004,0.0044485,0.00249073,0.00121892,0.00281684,0.00279918,0.00191,0.156312
img_06947.jpg,1.14466e-07,0.000576017,0.000590024,0.000401193,0.997391,0.000495566,0.000537244,8.3185e-06
img_06734.jpg,0.684432,0.00544796,0.00537856,0.00264225,0.000179496,0.0579792,0.00318147,0.240759
img_04723.jpg,0.000281183,0.109794,0.369319,0.00248778,0.000524918,0.0275274,0.0075182,0.482548
img_00272.jpg,0.978638,0.000975068,0.00920828,0.000687704,0.00354519,0.00571179,0.000220632,0.00101309
img_06614.jpg,0.144664,0.00504114,0.0121892,0.170647,0.00613196,0.594086,0.00369695,0.0635437
img_01562.jpg,0.078783,0.0098863,0.00807937,0.0060372,0.00192489,0.00726043,0.036934,0.851095
img_04138.jpg,0.000137148,0.000300901,0.00259701,0.000445372,0.995652,0.000243746,0.000605245,1.84347e-05
img_00584.jpg,0.961498,0.00122517,0.00150138,0.00105371,0.018326,0.000396855,0.00130894,0.0146896
img_03825.jpg,0.998642,0.000402924,0.00028376,0.00015065,5.91628e-05,0.00024276,0.000105464,0.000113222
img_02372.jpg,0.00407863,0.0106536,0.0490293,0.00256869,0.922009,0.00794393,0.00352581,0.000191454
img_00816.jpg,0.959885,0.00312595,0.00338706,0.00106545,0.0223066,0.000350564,0.000814091,0.00906532
img_07270.jpg,1.05075e-07,0.00487189,0.00507319,0.00339251,0.983509,0.00021372,0.00178764,0.00115184
img_06349.jpg,5.83293e-06,0.0117927,0.0173244,0.00211186,0.94053,0.0155315,0.00694612,0.00575728
img_05743.jpg,0.302053,0.00474604,0.0460875,0.202248,0.0132402,0.394695,0.00887462,0.0280563
img_00591.jpg,0.324353,0.0155693,0.0092642,0.0036052,0.00190767,0.0178332,0.0093219,0.618146
img_01688.jpg,0.0641691,0.00969009,0.00179299,0.00156938,0.000387141,0.0137395,0.0186527,0.889999
img_04671.jpg,0.936783,0.00126368,0.00134177,0.00137828,0.00176299,0.000734129,0.000778002,0.0559582
img_00654.jpg,0.719481,0.00824885,0.0101005,0.0290456,0.186889,0.00745218,0.0149417,0.0238406
img_01511.jpg,0.994512,7.87412e-05,0.00190682,0.000221404,0.000149006,0.00303511,4.45335e-05,5.26793e-05
img_02679.jpg,0.779732,0.111968,0.0244575,0.0393015,0.00929203,0.0015666,0.0223386,0.011344
img_02406.jpg,0.102356,0.00387296,0.00866517,0.342589,0.00592283,0.514676,0.00812414,0.0137936
img_07578.jpg,6.89474e-06,0.0403042,0.138821,0.00109495,0.000415616,0.00305004,0.00767336,0.808634
img_06832.jpg,0.842212,0.00261449,0.0155762,0.0053282,0.00716244,0.013962,0.00268856,0.110456
img_00724.jpg,0.000761519,0.00297351,0.00326068,0.00147435,0.00124061,0.00249899,0.565337,0.422453
img_07746.jpg,0.664901,0.0245655,0.0454551,0.0055237,0.00493456,0.235278,0.011465,0.00787713
img_05568.jpg,0.941547,0.00189538,0.000788835,0.00173823,0.00206549,0.00183444,0.000351304,0.0497789
img_06237.jpg,0.731572,0.00712113,0.0213831,0.0102566,0.214331,0.00357088,0.0105646,0.00120072
img_01571.jpg,0.970887,0.000350994,0.000610394,0.000269819,0.00187914,9.04732e-05,0.000271718,0.0256404
img_06899.jpg,0.033435,0.00856328,0.0106946,0.00681386,0.845316,0.00279634,0.0918681,0.000512622
img_07103.jpg,0.977246,0.00288675,0.0013078,0.0029501,0.00633307,0.000409864,0.00632477,0.00254212
img_01505.jpg,3.89029e-06,0.00786199,0.00306837,0.00381473,0.960413,0.0176864,0.00604614,0.00110581
img_03837.jpg,0.650868,0.0907541,0.032803,0.0202012,0.134866,0.0553761,0.00375523,0.0113762
img_01377.jpg,0.143354,0.0118779,0.0534915,0.0308377,0.700826,0.00405662,0.0037118,0.0518447
img_05587.jpg,0.103354,0.0371548,0.0467944,0.693772,0.0450696,0.0599211,0.00697605,0.00695747
img_02764.jpg,0.895256,0.00501501,0.00195429,0.00333691,0.0636381,0.014641,0.00724991,0.00890866
