image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
img_02656.jpg,2.59605e-09,0.0109535,1.37338e-07,0.0431185,4.53408e-11,1.87693e-10,0.945928,5.54618e-08
img_03726.jpg,1.78461e-11,3.8246e-10,8.89213e-08,7.86079e-12,4.66335e-12,1.36376e-15,1.0,8.34358e-15
img_02231.jpg,7.87184e-10,7.99279e-05,2.94731e-07,0.000198204,3.06454e-09,4.38381e-06,0.999717,1.45486e-12
img_05292.jpg,1.94651e-09,3.5843e-05,1.49685e-15,3.30952e-10,9.2055e-12,2.92091e-12,0.999964,4.75082e-14
img_02135.jpg,1.76387e-06,6.80879e-10,6.2395e-05,0.0813607,6.89783e-11,3.10153e-08,0.918575,1.47803e-10
img_05046.jpg,9.72693e-14,0.00567062,1.97209e-15,6.87333e-15,1.0536e-09,1.42136e-14,0.994329,1.35619e-14
img_01632.jpg,3.845e-12,0.017794,6.66574e-10,2.07283e-10,7.42591e-11,1.10597e-10,0.982206,7.31939e-08
img_02949.jpg,3.01999e-13,0.154944,1.28572e-17,1.06303e-13,3.25929e-12,1.66563e-10,0.845056,6.87683e-17
img_04872.jpg,2.02257e-13,1.89946e-08,1.3625e-10,4.90216e-09,1.61652e-11,8.86146e-12,1.0,2.94879e-14
img_04044.jpg,3.3208e-14,7.48962e-10,2.9968e-06,5.86768e-10,4.00106e-13,4.75134e-13,0.999997,5.03776e-15
img_03080.jpg,6.67e-12,3.97297e-09,3.62721e-13,2.71485e-11,1.30578e-08,2.03534e-12,1.0,1.15975e-12
img_05336.jpg,2.12697e-05,1.45822e-10,0.000192501,0.000145887,1.81288e-12,9.05527e-11,0.99964,4.3102e-11
img_04013.jpg,8.30642e-12,1.84728e-11,2.41176e-09,2.2476e-14,3.48817e-15,7.06507e-12,1.0,6.62034e-16
img_05958.jpg,2.2376e-09,9.3524e-06,3.58024e-08,3.41188e-06,4.40164e-11,7.02542e-15,0.999987,8.8897e-12
img_07044.jpg,4.68081e-09,0.0384145,4.25561e-10,2.41874e-09,3.02677e-11,1.20457e-14,0.961586,5.6691e-13
img_05463.jpg,6.43725e-13,1.60921e-05,7.46825e-25,1.05779e-10,3.94256e-11,3.87523e-14,0.916651,0.0833332
img_00302.jpg,1.00833e-08,6.86631e-09,3.26748e-11,6.15681e-11,6.12002e-07,1.11909e-09,0.999244,0.000755101
img_07678.jpg,2.66804e-12,6.00464e-08,2.59005e-11,1.00869e-09,4.56033e-09,6.45594e-10,1.0,6.30596e-11
img_03199.jpg,1.85339e-14,3.7404e-08,6.17389e-13,1.389e-12,4.80607e-08,4.22586e-13,1.0,1.7378e-11
img_03252.jpg,2.51676e-16,1.77101e-07,1.45389e-19,4.06422e-08,3.84687e-10,1.62767e-07,1.0,5.55147e-16
img_06637.jpg,2.10942e-05,0.0163154,4.0496e-12,4.85202e-07,2.92814e-07,3.80219e-15,0.983644,1.82204e-05
img_05673.jpg,2.1387e-10,2.90311e-08,1.69246e-08,1.55148e-07,1.37443e-11,2.41814e-07,1.0,3.97028e-13
img_00697.jpg,5.48676e-14,4.58784e-06,3.77749e-15,1.19346e-07,9.12715e-05,1.85367e-15,0.999904,6.66817e-13
img_04237.jpg,6.19674e-14,7.55699e-19,1.34106e-09,7.19131e-06,1.06936e-10,6.7268e-14,0.999993,4.65241e-11
img_02766.jpg,1.61956e-12,0.00805837,1.13107e-19,0.000179163,0.0367012,3.22512e-15,0.955061,2.90486e-15
img_02487.jpg,1.03409e-09,1.28561e-08,7.04722e-10,8.43805e-05,7.43741e-05,1.47654e-12,0.999841,4.09715e-11
img_03222.jpg,5.37938e-09,1.09039e-11,3.89002e-07,2.89537e-13,3.98945e-13,3.47937e-12,1.0,6.57602e-12
img_05156.jpg,9.68558e-08,0.00363934,6.66481e-07,0.00703394,7.58512e-08,6.41442e-10,0.989326,5.48127e-09
img_05916.jpg,7.93979e-09,4.71825e-08,3.03264e-09,2.58927e-08,1.80325e-05,9.50383e-12,0.999982,1.72412e-08
img_00417.jpg,1.90677e-10,2.45233e-14,2.27119e-14,3.03172e-14,1.97774e-16,2.59415e-18,1.0,7.57496e-18
img_02479.jpg,2.90525e-08,3.68493e-14,7.31867e-12,7.63798e-12,4.25693e-09,2.12214e-16,0.999973,2.73912e-05
img_00773.jpg,7.29971e-12,6.03782e-07,4.96613e-09,0.00101026,4.21364e-11,4.80801e-08,0.998989,2.22188e-14
img_05260.jpg,2.15273e-09,2.23573e-05,1.68269e-11,3.28921e-05,1.77305e-10,1.93648e-10,0.999945,2.83886e-15
img_07146.jpg,1.43133e-15,1.82076e-08,6.71267e-13,1.79209e-10,2.87216e-10,1.99753e-16,1.0,4.16077e-14
img_04479.jpg,1.09325e-15,4.24865e-06,5.72802e-16,0.0869542,5.4373e-11,6.53374e-12,0.913041,3.75566e-15
img_00244.jpg,5.78377e-11,1.55465e-08,0.00587609,0.0286167,1.84392e-13,9.86134e-10,0.965507,6.69701e-16
img_04478.jpg,3.31944e-09,9.31006e-11,0.00382303,0.041531,9.67415e-11,1.37147e-05,0.954632,2.56514e-13
img_00650.jpg,1.17166e-09,0.000626041,2.73252e-12,4.01921e-16,1.15399e-08,4.21847e-08,0.999374,4.74581e-13
img_04002.jpg,2.56939e-10,8.51925e-18,0.000208637,0.0517167,3.64826e-08,1.89706e-07,0.948074,4.85206e-14
img_05475.jpg,2.36504e-09,1.08878e-09,1.30158e-05,0.00159939,9.89527e-09,6.34755e-09,0.998388,4.58024e-12
img_03527.jpg,5.11856e-06,1.83151e-05,1.17357e-12,7.57317e-05,0.000226531,1.41011e-11,0.999674,5.91914e-13
img_02865.jpg,2.90978e-16,0.0,4.92066e-26,1.20809e-26,0.0,0.0,2.71565e-07,1.0
img_00551.jpg,2.4854e-15,7.38703e-10,5.91904e-07,2.85385e-11,7.87179e-15,1.01471e-14,0.999999,7.92602e-18
img_04128.jpg,2.24285e-10,2.30911e-15,1.08747e-09,0.0382267,2.28716e-09,6.89016e-10,0.961773,1.60464e-15
img_04240.jpg,1.88605e-11,6.93406e-08,1.12973e-06,3.64386e-13,4.61466e-10,3.48273e-11,0.961538,0.0384609
img_01134.jpg,9.47087e-14,1.46961e-09,1.96041e-05,1.93292e-11,1.86338e-15,5.70253e-15,0.99998,3.82836e-18
img_04757.jpg,7.56535e-11,6.83085e-09,9.76126e-13,1.34462e-19,3.38196e-20,8.34939e-07,0.919256,0.0807437
img_03254.jpg,1.63023e-10,3.29782e-12,1.24683e-14,1.20377e-20,2.53269e-15,2.48065e-12,1.0,6.27024e-16
img_01640.jpg,4.45038e-09,5.79244e-05,3.51745e-13,4.25185e-07,1.55613e-07,4.11599e-12,0.999942,5.09241e-11
img_04750.jpg,1.02786e-12,2.09067e-09,1.28219e-09,5.46451e-09,1.08377e-10,3.66629e-14,1.0,1.68088e-17
img_07147.jpg,3.37709e-12,0.000249241,1.39808e-12,2.30226e-10,6.35065e-09,2.47519e-11,0.999751,6.72023e-13
img_05963.jpg,2.0362e-13,3.50903e-10,7.38324e-12,1.24742e-12,4.26118e-16,3.17867e-13,1.0,8.52266e-15
img_07122.jpg,1.46588e-05,1.33885e-08,0.00367558,0.0749551,1.8898e-08,2.63828e-05,0.921328,3.12098e-12
img_00040.jpg,3.22533e-11,5.58963e-07,4.91125e-19,3.44058e-09,3.91745e-06,2.53e-10,0.999995,8.13747e-11
img_02857.jpg,6.22655e-11,3.30308e-09,2.25228e-06,1.27115e-05,1.36757e-15,2.6008e-09,0.999985,2.93767e-15
img_02842.jpg,3.6982e-14,3.21118e-17,1.08351e-16,3.14333e-21,1.07692e-18,3.23912e-12,1.0,2.35625e-15
img_03935.jpg,7.92323e-09,1.40642e-09,3.99146e-07,3.37467e-05,1.87967e-05,1.69141e-09,0.999947,1.53591e-13
img_03892.jpg,2.3317e-12,6.79424e-12,2.74984e-16,5.92053e-11,1.50907e-10,1.32586e-15,1.0,3.86251e-13
img_00667.jpg,9.09497e-16,0.0,1.15724e-20,3.00328e-24,0.0,0.0,0.000209165,0.999791
img_07094.jpg,7.57992e-15,1.23195e-07,0.000134059,0.000102698,0.0157133,7.22219e-12,0.98405,2.89149e-11
img_01782.jpg,2.12213e-10,6.6744e-08,2.67948e-07,7.46262e-06,0.000146797,9.47361e-13,0.999845,1.07669e-07
img_04830.jpg,1.72883e-13,1.26174e-09,0.00278107,2.19493e-06,5.49155e-08,1.59759e-07,0.997217,4.21696e-13
img_06525.jpg,6.6335e-07,9.54226e-07,1.3195e-07,2.25109e-09,9.42436e-11,3.52845e-09,0.999998,1.51143e-15
img_07051.jpg,2.26873e-13,2.42041e-13,3.27011e-06,8.21255e-06,1.2346e-09,4.4357e-11,0.999988,7.62428e-12
img_01781.jpg,1.12397e-06,3.19099e-06,3.98102e-06,3.27681e-07,1.20505e-11,8.37444e-10,0.999991,2.67949e-15
img_01392.jpg,9.16293e-10,0.00596933,5.10569e-15,1.11691e-09,4.91193e-06,1.33563e-17,0.993913,0.000112738
img_01538.jpg,2.97739e-12,6.44551e-10,1.28729e-10,0.125,2.36583e-13,2.03194e-11,0.875,1.24619e-11
img_02318.jpg,2.85799e-13,1.42632e-11,1.09656e-09,1.13044e-09,2.16213e-16,8.0847e-17,1.0,2.94472e-14
img_00129.jpg,4.88425e-15,5.2612e-08,3.60254e-19,6.26204e-12,7.70475e-09,8.18205e-14,0.94148,0.0585198
img_05967.jpg,1.18055e-08,2.05322e-09,0.000415198,0.00176509,2.06874e-08,3.72547e-09,0.99782,1.12565e-11
img_06059.jpg,1.86771e-09,1.025e-08,5.18115e-11,1.47577e-06,1.72171e-07,1.34158e-10,0.999998,2.12128e-11
img_03805.jpg,3.70404e-07,5.13355e-06,4.63427e-08,0.0664459,2.38468e-09,6.81683e-12,0.933549,2.38539e-08
img_03871.jpg,2.37768e-09,1.69799e-07,5.58669e-08,7.93678e-10,4.56207e-13,6.46992e-11,1.0,1.89659e-14
img_00282.jpg,1.13476e-08,1.51161e-07,4.22773e-08,6.0053e-08,3.65892e-11,4.14972e-15,1.0,1.36732e-15
img_05241.jpg,5.51984e-05,3.84785e-09,3.34675e-06,2.97874e-07,2.50913e-12,7.02995e-13,0.999941,4.57271e-13
img_04257.jpg,3.94343e-12,3.22005e-06,3.20612e-12,2.73853e-10,6.14526e-12,1.71312e-11,0.999997,3.38081e-12
img_03229.jpg,2.95652e-16,5.02487e-07,6.14584e-18,2.50238e-11,3.43591e-08,3.2432e-14,0.981394,0.0186055
img_02726.jpg,2.16425e-10,2.28804e-07,1.46635e-06,0.0290873,3.8072e-10,1.13547e-10,0.970911,2.68025e-14
img_06902.jpg,1.17292e-15,2.68478e-07,1.26024e-10,6.4082e-10,1.07163e-13,3.99678e-11,1.0,4.5705e-17
img_07757.jpg,9.41861e-13,1.73198e-07,1.21272e-18,1.84073e-11,2.27812e-13,1.56619e-15,1.0,1.11608e-13
img_04015.jpg,3.34593e-11,2.62831e-05,1.06634e-05,3.03076e-05,1.29468e-09,1.44987e-09,0.999928,4.44627e-06
img_07160.jpg,1.06746e-12,1.7389e-12,2.58677e-08,0.00177167,2.39161e-13,2.58722e-10,0.998228,1.58548e-08
img_02216.jpg,7.91042e-08,0.0227283,2.69223e-07,5.36009e-09,8.58169e-09,6.81035e-07,0.977271,2.25974e-09
img_04263.jpg,6.52591e-10,1.2973e-07,6.73066e-09,0.192828,4.58107e-07,3.36763e-10,0.807171,7.13152e-10
img_07419.jpg,6.11889e-08,6.88613e-05,4.30582e-10,6.57449e-08,0.000505303,5.69751e-14,0.999426,2.73939e-09
img_00538.jpg,3.68268e-11,6.54172e-09,3.55005e-12,7.81982e-11,4.36801e-11,1.45736e-17,1.0,1.26237e-12
img_00138.jpg,1.76768e-06,1.45639e-05,1.8452e-05,2.47576e-09,1.57797e-10,8.55966e-11,0.999965,7.04498e-10
img_04323.jpg,1.17291e-09,3.34103e-07,2.74034e-08,6.65963e-06,2.71842e-05,3.45113e-12,0.999966,5.90375e-13
img_05322.jpg,2.51267e-11,1.89862e-08,8.11949e-10,3.9035e-15,6.34088e-13,1.73887e-14,1.0,4.91151e-11
img_01373.jpg,6.31993e-14,2.40819e-07,1.43821e-11,0.00110486,8.35375e-14,3.60715e-09,0.998895,7.53762e-13
img_00311.jpg,4.01607e-09,4.37144e-08,1.35509e-10,3.27043e-08,1.35416e-06,9.87487e-13,0.999999,2.68065e-14
img_05236.jpg,1.02852e-14,1.72583e-10,1.74918e-12,7.0736e-10,2.13184e-12,3.51986e-11,1.0,1.07877e-14
img_07553.jpg,0.000419298,1.26234e-12,1.05203e-05,0.00719706,4.67849e-10,1.46813e-11,0.992373,4.60188e-10
img_04507.jpg,4.32645e-17,7.6567e-07,2.30225e-12,1.52057e-06,0.0208583,1.70851e-13,0.979139,4.57162e-15
img_04003.jpg,5.0088e-10,1.29478e-07,1.08333e-06,5.74495e-09,3.55896e-11,4.13255e-11,0.999999,1.93467e-11
img_00289.jpg,1.0779e-10,2.01831e-13,1.36319e-06,2.27574e-13,1.14926e-17,5.9154e-12,0.999999,3.67808e-15
img_01874.jpg,7.78486e-16,2.40423e-11,1.66308e-11,1.08666e-17,8.52361e-17,1.15691e-14,1.0,8.43581e-19
img_06144.jpg,7.24764e-09,1.43106e-06,1.31043e-07,5.09009e-07,3.64644e-13,2.52025e-12,0.999998,2.84011e-12
img_01325.jpg,5.52787e-24,2.17825e-24,1.09622e-20,1.61961e-21,4.6297e-21,9.84524e-14,1.0,1.02311e-23
img_01860.jpg,9.35213e-10,0.000597396,1.22772e-10,6.39573e-12,7.97028e-10,7.7392e-09,0.999403,1.34123e-09
img_04268.jpg,8.61893e-11,6.24912e-13,5.16519e-17,5.80249e-15,1.67663e-21,6.13953e-11,1.0,1.77469e-09
img_01198.jpg,5.02802e-12,0.0147761,0.0296005,0.0108224,5.96164e-05,5.59593e-12,0.944741,2.57529e-11
img_01399.jpg,6.3554e-10,0.055193,1.33175e-07,0.0543054,0.00027412,3.66798e-10,0.890227,7.11244e-07
img_04427.jpg,4.31467e-09,0.0308265,9.79422e-15,7.50793e-08,0.00160391,5.1601e-10,0.967569,1.01667e-10
img_00927.jpg,2.1945e-06,8.31841e-06,8.59715e-14,1.77102e-08,5.62098e-09,5.64714e-11,0.999989,1.30981e-15
img_03718.jpg,2.68854e-12,1.6081e-09,1.96076e-07,1.33967e-10,2.82689e-15,5.17745e-13,1.0,2.95053e-16
img_04726.jpg,4.60332e-10,0.000107262,5.34703e-11,1.95136e-06,4.19039e-11,6.96826e-09,0.999891,4.72002e-16
img_05838.jpg,5.06321e-10,3.66419e-10,0.0446244,0.000372198,5.15345e-09,1.94918e-11,0.858635,0.0963683
img_00102.jpg,8.16244e-18,1.57975e-12,1.18703e-17,1.06372e-17,4.4886e-10,6.35926e-14,0.93409,0.0659103
img_06851.jpg,2.16854e-11,1.72625e-06,2.2953e-15,2.17602e-10,2.18743e-06,5.89706e-10,0.999996,7.17266e-09
img_00889.jpg,6.78191e-13,0.0366113,7.5399e-10,1.3154e-09,1.72348e-13,2.83093e-15,0.963389,2.38334e-09
img_05584.jpg,6.67108e-07,4.27894e-09,1.96063e-09,4.02571e-05,7.21748e-08,1.61525e-09,0.999928,3.0888e-05
img_04629.jpg,1.77387e-12,0.0425339,2.95713e-05,7.57672e-05,2.29186e-07,1.60323e-14,0.957361,4.53051e-10
img_05682.jpg,6.94459e-23,5.60123e-06,9.73547e-21,6.18783e-15,1.32821e-10,1.79156e-14,0.999994,1.40418e-15
img_01537.jpg,0.000260307,1.47963e-08,2.45933e-07,0.00676644,5.58498e-06,3.33044e-12,0.992967,2.12498e-11
img_07460.jpg,5.19258e-11,0.000194676,4.39762e-10,4.81818e-06,1.95894e-13,1.28001e-12,0.999801,1.18112e-10
img_02943.jpg,3.12567e-10,1.81006e-12,0.142746,2.60914e-05,3.97435e-11,1.70465e-12,0.857228,7.20357e-14
img_01647.jpg,2.81525e-08,4.85175e-05,1.80284e-10,3.8927e-09,6.51175e-07,1.48249e-09,0.999951,8.32268e-10
img_03853.jpg,7.00872e-09,3.86773e-06,6.51771e-05,0.0887359,0.00145572,1.34282e-10,0.909739,2.54007e-12
img_02398.jpg,1.18249e-10,2.86968e-11,9.26168e-06,3.5226e-06,5.24311e-11,3.24147e-10,0.999987,2.33415e-15
img_07045.jpg,2.01082e-08,0.00102075,7.52945e-08,5.48304e-06,2.77392e-08,1.37351e-11,0.998974,8.95264e-10
img_04949.jpg,2.34651e-10,3.64471e-14,9.18946e-08,8.89617e-05,4.98021e-08,1.45534e-13,0.999898,1.33452e-05
img_05059.jpg,5.31106e-10,1.01271e-14,5.54695e-07,1.44107e-08,4.47211e-13,7.03988e-10,0.999999,2.75927e-20
img_06137.jpg,4.38242e-10,1.43661e-05,5.25925e-11,1.32556e-09,4.59943e-12,4.17713e-14,0.999986,8.24095e-13
img_05558.jpg,6.1285e-16,5.55866e-09,1.4916e-10,1.66524e-14,1.88663e-12,2.54038e-13,1.0,7.9171e-17
img_00598.jpg,4.9081e-16,7.63123e-14,7.71953e-09,4.324e-14,1.56395e-15,3.91636e-17,1.0,1.67964e-12
img_07538.jpg,2.65403e-11,1.35006e-14,1.80652e-11,1.75827e-15,1.34543e-14,1.12031e-13,0.997294,0.00270572
img_03867.jpg,3.40905e-11,9.95869e-14,6.52642e-07,0.000618236,1.94878e-10,4.75981e-12,0.999381,1.50432e-11
img_03260.jpg,2.2557e-10,0.0130079,0.0333316,7.04394e-10,3.89318e-11,1.25138e-14,0.953661,2.73811e-11
img_05953.jpg,4.94934e-10,3.16802e-08,1.4314e-06,1.46239e-07,2.69473e-05,2.50156e-09,0.999971,3.28222e-11
img_00164.jpg,6.29201e-14,0.00139745,2.24302e-09,7.01378e-08,9.53601e-07,2.23328e-12,0.998602,1.51696e-13
img_05882.jpg,8.30802e-16,7.37581e-17,2.15108e-16,9.62063e-17,8.61763e-26,4.73263e-17,1.0,1.38128e-21
img_00432.jpg,1.48413e-10,2.76145e-06,2.11526e-07,5.61449e-07,8.9374e-08,1.1191e-09,0.999996,8.01921e-12
img_01552.jpg,5.09524e-22,5.91503e-12,3.62662e-28,1.31369e-07,7.54704e-09,4.84876e-18,1.0,2.11791e-19
img_02956.jpg,2.3697e-10,0.0386411,3.16373e-07,0.0180544,9.33888e-11,1.42082e-13,0.943303,6.94697e-07
img_01379.jpg,4.20265e-07,2.35968e-07,0.0303105,2.2161e-06,1.07878e-07,5.2361e-11,0.969687,3.63655e-15
img_03426.jpg,2.48364e-09,8.01614e-09,5.6548e-08,7.52164e-06,8.44807e-11,1.70299e-12,0.999992,1.60102e-14
img_00718.jpg,2.32341e-10,9.19463e-11,3.13933e-06,1.49245e-10,1.29642e-13,7.67286e-13,0.999997,1.663e-16
img_01593.jpg,3.81108e-09,6.72156e-10,0.0833051,1.23171e-10,2.53844e-10,4.25629e-13,0.916695,1.65605e-13
img_05864.jpg,2.38992e-11,1.30946e-11,4.0812e-07,0.0344829,2.15873e-10,3.36082e-09,0.965517,1.73703e-13
img_04341.jpg,1.16619e-09,5.48307e-10,3.92887e-05,0.0170136,0.000187657,1.21601e-11,0.982759,7.28541e-16
img_04261.jpg,1.0652e-12,4.14899e-08,1.06549e-09,6.0107e-08,1.5066e-11,2.15404e-11,1.0,1.12598e-14
img_05393.jpg,1.08232e-11,7.35944e-13,0.000191427,0.0201954,2.25052e-11,4.22073e-13,0.979613,2.81351e-07
img_05433.jpg,7.28192e-09,1.14999e-12,2.32616e-11,6.86826e-18,2.78988e-17,4.49722e-11,0.952419,0.0475808
img_06870.jpg,2.18107e-10,2.24143e-09,2.59433e-07,1.03837e-08,1.42264e-08,5.60866e-09,1.0,5.63897e-14
img_00950.jpg,2.48482e-10,0.0283487,3.84888e-19,3.83927e-10,6.66478e-16,5.51686e-12,0.971651,4.91042e-17
img_02749.jpg,4.26041e-11,1.64747e-10,2.82321e-06,8.87804e-09,1.3738e-10,2.52222e-13,0.999997,2.50904e-14
img_00407.jpg,2.21276e-10,1.97782e-10,1.25942e-06,3.40566e-10,1.40137e-11,1.43949e-12,0.999999,1.30908e-13
img_02837.jpg,8.51176e-13,4.944e-12,2.52915e-10,1.83389e-12,1.45701e-16,2.67645e-17,1.0,4.42485e-14
img_05976.jpg,1.25403e-08,2.76626e-06,1.39247e-11,1.01163e-09,3.40794e-09,2.31202e-09,0.999997,2.801e-11
img_00550.jpg,3.82965e-12,0.00108278,2.81113e-09,4.99037e-14,1.16837e-12,7.53758e-10,0.998917,1.22678e-15
img_01328.jpg,3.31993e-09,7.43729e-10,3.09942e-06,3.1392e-10,2.06612e-11,6.03842e-09,0.999997,1.17323e-12
img_03809.jpg,1.0654e-07,6.66426e-11,2.78915e-06,0.0651261,1.41709e-10,7.03197e-08,0.934871,7.11077e-12
img_04221.jpg,2.68896e-06,6.4956e-09,3.94801e-05,9.26708e-05,2.76739e-08,2.87563e-10,0.999864,8.67425e-07
img_03355.jpg,1.29759e-11,0.074838,7.75655e-12,2.8382e-07,0.000903759,2.44517e-11,0.924258,5.59099e-08
img_02074.jpg,2.86121e-11,6.68299e-13,8.09363e-10,2.58542e-13,7.99139e-12,2.39631e-12,1.0,4.73462e-13
img_05754.jpg,1.12422e-12,1.30961e-05,1.6784e-19,1.9036e-13,1.56829e-10,4.26868e-12,0.999987,8.9196e-14
img_01681.jpg,0.00149861,1.06068e-06,3.21341e-08,0.00697792,4.1701e-07,1.38068e-06,0.991521,1.21189e-11
img_07050.jpg,1.2098e-10,5.04996e-11,5.3631e-08,0.00937645,1.67302e-13,4.05849e-10,0.990623,2.11429e-13
img_06549.jpg,1.95017e-05,6.41307e-08,1.05621e-07,0.0528259,9.23701e-07,0.000324846,0.946829,6.99986e-09
img_00009.jpg,1.54874e-08,1.47855e-07,6.38048e-07,5.4479e-07,7.47207e-08,2.32536e-10,0.999999,6.83057e-10
img_06756.jpg,7.19758e-09,1.02856e-12,7.12104e-09,3.1223e-10,2.37776e-17,1.06795e-16,1.0,6.2967e-16
img_06189.jpg,0.0105817,2.2666e-10,1.72512e-05,0.0278582,1.32932e-06,7.17852e-10,0.961542,1.99695e-10
img_07448.jpg,7.58248e-10,2.4834e-06,3.52884e-07,1.34352e-10,8.64978e-07,7.19354e-11,0.999996,4.86128e-12
img_03924.jpg,5.56424e-18,3.66877e-08,8.42734e-06,0.0164538,2.41491e-11,8.58885e-19,0.983532,5.57851e-06
img_07375.jpg,2.57739e-12,3.8217e-13,4.87996e-17,5.51693e-18,1.73751e-18,7.66713e-11,1.0,9.77284e-19
img_04118.jpg,2.84488e-10,3.08564e-10,4.25539e-07,0.0357227,2.12277e-12,1.75324e-12,0.964277,1.10254e-14
img_06211.jpg,4.75826e-10,2.68094e-10,2.58908e-07,0.0238245,5.45945e-12,6.40388e-08,0.921222,0.0549532
img_00716.jpg,8.99995e-14,0.0761509,2.14587e-06,1.46036e-07,5.33202e-06,7.01188e-12,0.923841,1.32611e-11
img_05264.jpg,2.54749e-10,7.26542e-07,1.9772e-13,0.00592538,1.83812e-09,5.19489e-14,0.994074,2.16829e-10
img_03547.jpg,1.4798e-10,2.84987e-11,8.16696e-10,1.88272e-08,1.94136e-13,2.35092e-12,1.0,2.26408e-13
img_05147.jpg,9.45047e-09,6.49025e-08,2.11943e-07,0.0675803,4.16679e-09,7.75795e-08,0.932419,2.84533e-11
img_05438.jpg,2.24776e-08,3.83903e-07,9.50178e-07,0.0624834,1.66078e-08,3.50892e-09,0.937515,3.59374e-11
img_02954.jpg,1.3262e-08,1.36283e-06,1.01786e-09,1.13596e-10,2.31624e-11,9.5581e-13,0.999999,9.32389e-13
