image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
img_04757.jpg,0.505347,0.00303068,0.00649458,0.00472122,0.193196,0.0171676,0.00104153,0.269001
img_03254.jpg,0.00709075,0.00173287,0.000452681,4.3193e-05,0.983933,0.00284872,0.00116759,0.00273102
img_01640.jpg,0.518866,0.000512276,0.00629161,0.00994818,0.450938,0.0125017,0.000575142,0.000367302
img_04750.jpg,0.0022456,0.000136081,0.000327507,0.000207163,0.994938,0.000620714,3.91051e-05,0.00148556
img_07147.jpg,0.000356398,1.51098e-05,0.000215842,9.80935e-05,0.990683,0.00108457,7.70914e-05,0.00746925
img_05963.jpg,0.768081,0.00121028,0.0015568,0.00158597,0.20844,0.00243625,0.00143612,0.0152533
img_07122.jpg,0.805277,0.0501432,0.00188788,0.0042931,0.00934498,0.12525,0.00220571,0.0015982
img_00040.jpg,0.0368903,0.00200325,0.00445333,0.0165118,0.886245,0.00727583,0.00142545,0.0451945
img_02857.jpg,0.0219024,0.00213392,0.00186241,0.000613268,0.971994,0.000837428,0.000371802,0.000285039
img_02842.jpg,0.00875295,0.00735416,0.00138634,4.71456e-05,0.94717,0.0159047,0.0159438,0.0034405
img_03935.jpg,0.00520946,0.000333123,0.000530734,0.000970174,0.973091,0.00346376,0.0157935,0.000607841
img_03892.jpg,0.101627,0.00725458,0.00935058,0.00738735,0.799017,0.00617877,0.00181178,0.0673732
img_00667.jpg,7.12757e-05,2.29943e-06,2.84539e-06,6.29931e-06,0.999859,1.48801e-05,4.27138e-06,3.94509e-05
img_07094.jpg,0.782926,0.0432408,0.00045645,9.7139e-05,0.0157265,0.00024602,0.000318543,0.156989
img_01782.jpg,0.000515933,1.82612e-05,7.81617e-05,3.39193e-05,0.998792,0.000368094,4.6807e-05,0.000146431
img_04830.jpg,0.00388673,0.000151569,0.00284424,0.000151486,0.959306,0.0198012,0.000903907,0.0129547
img_06525.jpg,0.377493,0.00963555,0.0215445,5.63326e-05,0.0918814,0.499252,1.44795e-05,0.000122494
img_07051.jpg,0.0380112,0.025969,0.0125662,0.00995342,0.0414612,0.0833921,0.525362,0.263285
img_01781.jpg,0.101152,0.00547397,0.00501902,0.537472,0.315265,0.0271863,0.00164555,0.00678662
img_01392.jpg,2.38205e-05,0.00101577,0.781784,0.000505205,0.209559,0.000176421,0.00120376,0.00573207
img_01538.jpg,0.55617,0.0223719,0.030517,0.0242579,0.0125409,0.293267,0.00824872,0.0526257
img_02318.jpg,0.0211588,0.00672955,0.00534407,0.00452052,0.0325435,0.21893,0.00050986,0.710263
img_00129.jpg,0.0528801,0.00140174,0.0025745,0.0104886,0.90204,0.0139865,0.0010835,0.0155451
img_05967.jpg,0.65801,0.00744046,0.000313977,0.0568852,0.0499413,0.0732276,0.000384551,0.153797
img_06059.jpg,0.000261803,6.69475e-06,7.70228e-05,2.03352e-05,0.999166,0.000362979,6.21922e-05,4.3126e-05
img_03805.jpg,0.498033,0.00860734,0.00121503,0.0349857,0.0222377,0.425771,0.000731227,0.00841934
img_03871.jpg,0.118243,0.0193875,0.287048,0.162678,0.285867,0.11735,0.00303119,0.00639501
img_00282.jpg,0.0156756,0.00235484,0.00336295,0.0114214,0.944725,0.0174775,0.000760928,0.00422154
img_05241.jpg,0.011493,0.00157031,0.0017615,0.00207359,0.955571,0.0232797,0.00212151,0.00212966
img_04257.jpg,0.00435597,0.0128154,0.000269256,0.000272969,0.977482,0.000233621,0.00165644,0.00291445
img_03229.jpg,0.498203,0.0054358,0.0422514,0.0200373,0.339749,0.0028257,0.00563845,0.0858592
img_02726.jpg,0.00202022,0.000144752,0.00245254,0.00133154,0.98889,0.00467136,9.30781e-05,0.000396605
img_06902.jpg,0.00275889,0.00119238,0.00256428,0.588983,0.363317,0.0374315,0.00339082,0.000361903
img_07757.jpg,0.00975796,0.00132079,0.00317353,0.000163017,0.969043,0.00688736,5.72753e-05,0.00959685
img_04015.jpg,0.765737,0.0225445,0.000788425,0.000525849,0.077316,0.132138,0.000375559,0.000574586
img_07160.jpg,0.00869776,0.000232908,7.58434e-05,0.00484635,0.983343,0.00262167,0.000114582,6.74793e-05
img_02216.jpg,0.00549265,0.00707934,0.0014354,0.0013575,0.979312,0.00379112,0.000865333,0.000666982
img_04263.jpg,0.364163,0.0169862,0.0059453,0.00169844,0.189294,0.378975,0.027611,0.0153272
img_07419.jpg,0.000641645,0.00227555,0.371529,0.00107682,0.0403593,0.00830719,0.0153251,0.560486
img_00538.jpg,0.863703,0.00143526,0.000637815,0.0341988,0.0386544,0.0385132,0.000120155,0.0227375
img_00138.jpg,0.202803,0.0390907,0.00806927,0.0186296,0.269299,0.00892869,0.00159114,0.451588
img_04323.jpg,0.00493549,0.000341553,0.00210209,0.000695652,0.975568,0.00569849,0.00880052,0.00185782
img_05322.jpg,0.882615,0.0667724,0.000122233,0.00207087,0.0459994,0.00038759,0.000576243,0.00145633
img_01373.jpg,0.0102335,0.00393147,0.00117704,0.00747985,0.965472,0.00220549,0.000855926,0.0086449
img_00311.jpg,0.783071,0.00132387,0.000408758,0.000137592,0.21393,0.000363133,0.000139674,0.000626112
img_05236.jpg,0.0798012,0.0132853,0.00617318,0.0170893,0.849736,0.00651842,0.00192833,0.0254687
img_07553.jpg,0.0289508,0.0158223,0.00282113,0.00128407,0.9277,0.0164095,0.00588676,0.00112573
img_04507.jpg,0.00223798,0.00507457,0.618385,0.00435011,0.00352334,0.103057,0.0778156,0.185556
img_04003.jpg,0.0499914,0.00347867,0.012469,0.0153298,0.888551,0.0133572,0.00170381,0.0151188
img_00289.jpg,0.00893271,0.0001824,7.25139e-05,5.12427e-05,0.990227,0.000154098,8.60475e-05,0.000293764
img_01874.jpg,0.9172,0.000427913,0.000839724,7.04999e-05,0.0317119,0.00126156,6.43264e-05,0.0484243
img_06144.jpg,0.000207702,0.000146089,0.840903,0.00150164,0.150724,0.00117193,0.00181214,0.00353387
img_01325.jpg,0.000825507,1.40066e-05,0.00911332,0.00065788,0.987547,0.00147777,0.000160899,0.000203203
img_01860.jpg,0.481374,0.00287373,0.00447786,0.00554137,0.449879,0.00439883,0.00281,0.0486448
img_04268.jpg,0.583189,0.00363341,0.0034575,0.0225926,0.225339,0.00128766,0.000229134,0.160272
img_01198.jpg,0.00500332,0.000951897,0.0048097,0.000305839,0.985525,0.00261293,0.000129245,0.000661856
img_01399.jpg,0.00188579,0.0873989,0.33519,0.000665948,0.0622281,0.0555179,0.109352,0.347761
img_04427.jpg,0.458727,0.0351735,0.0093765,0.0253352,0.172685,0.0107059,0.0327919,0.255205
img_00927.jpg,0.871167,4.11164e-05,0.000335736,0.000293434,0.0388489,0.000179496,8.20803e-05,0.0890527
img_03718.jpg,0.00206461,0.00493254,0.00477119,0.00286197,0.980343,0.0041654,0.000188145,0.000673372
img_04726.jpg,0.000363931,1.5068e-05,7.21648e-05,4.11278e-05,0.991417,0.00111787,6.55778e-05,0.00690768
img_05838.jpg,0.668456,0.0839224,0.000940389,0.012399,0.118057,0.114958,0.000355815,0.000910914
img_00102.jpg,0.167118,0.00512079,0.0263692,0.00489317,0.316704,0.0884718,0.00608193,0.385242
img_06851.jpg,0.00957423,0.00192005,0.00465759,0.0210596,0.944045,0.00395853,0.00109849,0.0136861
img_00889.jpg,0.000289311,0.00127288,0.54713,0.00457906,0.314142,0.000423329,0.00605653,0.126107
img_05584.jpg,0.00890126,0.0114117,0.00278714,0.0040477,0.968449,0.00342781,0.000370766,0.000604261
img_04629.jpg,0.0474676,0.00826416,0.00035846,0.000224109,0.934465,0.00809151,0.000502456,0.00062656
img_05682.jpg,0.00359772,0.000946688,0.00188209,0.00152217,0.98705,0.0043135,0.000417527,0.000270164
img_01537.jpg,0.0121334,0.000598404,0.000326,0.000146469,0.981398,0.0042173,0.000329524,0.000851167
img_07460.jpg,0.0205101,0.000567178,0.00495583,0.00244218,0.966165,0.000528362,0.000569665,0.00426161
img_02943.jpg,0.00510177,0.00779879,0.00792178,0.00740837,0.946173,0.0211637,0.000395669,0.00403696
img_01647.jpg,0.000434143,0.000406164,0.000198782,0.000112992,0.997097,0.000809048,0.000819326,0.000122547
img_03853.jpg,0.471595,0.00186065,0.00422686,0.00323908,0.0247997,0.369856,0.00270001,0.121723
img_02398.jpg,0.0496394,0.0365724,0.00210162,0.04828,0.818883,0.0121532,0.00145889,0.0309119
img_07045.jpg,0.133124,0.0207967,0.00929402,0.293696,0.216651,0.00692669,0.000448653,0.319064
img_04949.jpg,0.0657526,0.105677,0.00296581,0.00212248,0.0476476,0.103344,0.535609,0.136881
img_05059.jpg,0.000418745,0.000470948,0.000784794,0.000164046,0.965245,0.0263346,0.000109365,0.00647289
img_06137.jpg,0.00455163,0.0349506,0.61165,0.0042197,0.0315211,0.0293319,0.11328,0.170495
img_05558.jpg,0.511289,0.000100908,0.000356171,0.000121625,0.38898,0.00113621,0.000300004,0.0977159
img_00598.jpg,0.876536,0.00883597,0.000152973,0.00875546,0.0569262,0.00121741,0.000289895,0.0472865
img_07538.jpg,0.485724,0.00187901,0.000243584,0.000136022,0.48564,0.00110182,0.00145556,0.0238202
img_03867.jpg,0.00319689,0.00477335,0.000318365,0.0244217,0.948257,0.0155632,0.000622348,0.00284681
img_03260.jpg,0.00244859,0.000357712,0.00170783,0.00123412,0.991066,0.000940583,0.000138968,0.00210631
img_05953.jpg,0.0246452,0.00655332,0.00849782,0.00328219,0.903397,0.020678,0.000471455,0.0324747
img_00164.jpg,0.000387107,0.00159621,0.00335308,0.000223656,0.992473,0.00131064,0.000506179,0.000149745
img_05882.jpg,0.104217,0.00894145,0.00178649,0.0242115,0.851095,0.00340859,0.000896581,0.00544249
img_00432.jpg,0.00517938,0.000134172,0.00276041,0.00122426,0.140675,0.80006,0.000125356,0.0498415
img_01552.jpg,0.0334786,0.00366484,0.0160498,0.000547683,0.873832,0.00272555,0.00260749,0.0670941
img_02956.jpg,0.439884,0.0171169,0.00328052,0.000432854,0.194577,0.0251119,0.0218297,0.297768
img_01379.jpg,0.00753636,0.000858792,0.00114228,0.00189606,0.984466,0.00132388,0.000153978,0.00262272
img_03426.jpg,0.00886996,0.0263257,0.0016311,0.00464007,0.925755,0.0148722,0.00363804,0.0142679
img_00718.jpg,0.00505967,0.00413893,0.00334421,0.00638401,0.957494,0.0224399,0.000140495,0.000998474
img_01593.jpg,0.477971,0.00180641,0.00259238,0.000773031,0.391735,0.0306797,0.000317891,0.0941251
img_05864.jpg,0.572065,0.246272,0.00694778,0.0004495,0.0909769,0.0518535,0.0129006,0.0185341
img_04341.jpg,0.989578,0.00514612,0.00141816,7.92975e-05,0.00016673,0.00201694,0.00112777,0.000466734
img_04261.jpg,0.798628,0.124826,0.00344422,0.0161346,0.0393049,0.00254919,0.000409154,0.0147039
img_05393.jpg,0.0380479,0.0383478,0.00140204,0.00561457,0.0149838,0.0619712,0.601479,0.238154
img_05433.jpg,0.08845,0.00665188,0.00127144,0.00210455,0.870162,0.00199767,0.000596871,0.0287658
img_06870.jpg,0.725793,0.0995872,0.00293113,0.0766543,0.0824034,0.00288729,0.000743003,0.00900074
img_00950.jpg,0.000356838,0.000159647,0.000139381,5.17584e-05,0.998158,0.000875195,0.000161749,9.78801e-05
img_02749.jpg,0.215764,0.0317361,0.00447534,0.581198,0.0704309,0.0294754,0.00956573,0.0573544
img_00407.jpg,0.422386,0.000330923,0.0301577,0.18153,0.309609,0.0287483,0.00103305,0.026205
img_02837.jpg,0.736946,0.0297512,0.00345109,0.068415,0.0680806,0.0135351,0.00349272,0.0763281
img_05976.jpg,0.384846,0.0954915,0.0584025,0.0574668,0.188892,0.124849,0.00355489,0.0864969
img_00550.jpg,0.00029857,1.83932e-05,0.00497605,0.003868,0.193468,0.757661,8.52045e-05,0.0396248
img_01328.jpg,0.633645,0.0244402,0.00820952,0.105798,0.154343,0.0462948,0.0138946,0.0133751
img_03809.jpg,0.59877,0.0565375,0.00292727,0.000162883,0.233292,0.00931854,0.0438594,0.0551319
img_04221.jpg,0.876217,0.000325517,0.000117173,0.0249322,5.88855e-05,0.00507577,0.000248232,0.093025
img_03355.jpg,0.0652756,0.0123247,0.00540935,0.0131646,0.852807,0.0117069,0.00196332,0.0373486
img_02074.jpg,0.336562,0.0380011,0.00461557,0.26609,0.206711,0.141304,0.00201053,0.00470613
img_05754.jpg,0.00777147,0.00455838,0.00506184,5.77627e-05,0.950528,0.0236774,0.00806797,0.000277621
img_01681.jpg,0.00291189,0.0241082,0.00559623,0.00420746,0.947309,0.0112945,0.00179262,0.00277976
img_07050.jpg,0.0160279,0.000374932,0.00103134,0.962261,0.0122887,0.00723468,0.000239617,0.00054175
img_06549.jpg,0.712929,0.00891079,0.00264681,0.1224,0.0459754,0.0861363,0.00151088,0.0194914
img_00009.jpg,0.940617,0.0122146,0.000192255,0.000411288,0.00835617,0.0331714,0.000105081,0.00493204
img_06756.jpg,0.0133591,0.00254454,0.0011918,0.0153489,0.952882,0.00947776,0.000553159,0.00464321
img_06189.jpg,0.529241,0.413323,0.000444704,0.00427527,0.0095004,0.0372914,0.00142773,0.00449706
img_07448.jpg,0.0306553,0.0021424,0.00273748,0.00307693,0.95857,0.00204358,0.000137461,0.000637017
img_03924.jpg,0.000308412,0.000238246,0.000778536,9.42835e-05,0.996725,0.00165878,0.000102875,9.33275e-05
img_07375.jpg,0.135784,0.0012309,0.00163262,0.0019704,0.854965,0.00157853,0.000617084,0.00222186
img_04118.jpg,0.8694,0.0267633,0.000353695,0.00127047,0.0269829,0.0526957,2.61051e-05,0.0225079
img_06211.jpg,0.525306,0.000292441,0.00016617,0.00529225,0.000600286,0.46531,0.000149755,0.00288333
img_00716.jpg,0.0193284,0.0183577,0.0128278,0.00628058,0.89768,0.0161711,0.000950343,0.0284036
img_05264.jpg,0.0291471,0.00117073,0.617278,0.00146189,0.197491,0.00868795,0.00176523,0.142999
img_03547.jpg,0.880624,0.0215416,0.000331419,0.0151755,0.0354905,0.0451685,0.000260404,0.00140837
img_05147.jpg,0.0382513,0.00748487,0.00173992,0.941284,0.00518641,0.00251128,0.000293403,0.00324841
img_05438.jpg,0.529996,0.0760051,0.00273373,0.00100647,0.054065,0.318893,0.0018629,0.0154379
img_02954.jpg,0.0143494,0.0102212,0.000329124,8.40415e-05,0.9744,0.000457082,9.10402e-05,6.81369e-05
img_04310.jpg,0.0197325,0.00189893,0.00506252,0.00280702,0.966141,0.00101515,0.00097054,0.00237192
img_01825.jpg,0.000418599,7.0234e-05,0.00595438,0.000271287,0.992601,0.000425488,0.000153198,0.000106061
img_01616.jpg,0.621189,0.00296202,0.0138945,0.000602711,0.0715821,0.0737675,0.00945342,0.206548
img_00664.jpg,0.0668087,0.114507,0.329779,0.00656102,0.230213,0.118031,0.0384657,0.0956345
img_03967.jpg,0.692258,0.0921446,0.0011047,0.00267819,0.0299773,0.088652,0.000882821,0.0923026
img_02124.jpg,0.00416916,0.00337515,0.00131954,0.000123336,0.974193,0.0137064,0.00179967,0.00131426
img_03584.jpg,2.27708e-05,1.78599e-05,0.00521031,9.93013e-06,0.00433967,3.89432e-05,7.02296e-06,0.990353
img_00180.jpg,0.0336574,0.0227404,0.032925,0.0195787,0.864586,0.00262464,0.00359835,0.0202893
img_03140.jpg,0.716993,0.0251582,0.00396132,0.00785181,0.067411,0.0538748,0.00392165,0.120829
img_06616.jpg,0.0362436,0.00249027,0.00115401,0.00129313,0.946239,0.0024848,0.00048121,0.00961436
img_06975.jpg,0.0566375,0.00126157,0.00295821,0.00303011,0.920707,0.00332729,0.000873607,0.0112045
img_06947.jpg,0.00113814,2.29633e-05,0.00243363,4.64282e-05,0.990373,0.00519391,0.000345933,0.000445814
img_06734.jpg,0.593719,0.0156348,0.00367513,0.0548487,0.0884286,0.063125,0.00208913,0.17848
img_04723.jpg,3.26927e-05,0.000439217,0.846244,0.00131193,0.144422,0.000231104,0.0012931,0.00602618
img_00272.jpg,0.10758,0.018395,0.0125986,0.0788789,0.0497142,0.231651,0.000454381,0.500728
img_06614.jpg,0.0689621,0.00208414,0.00651149,0.0606358,0.841022,0.0121062,0.00115841,0.00752002
img_01562.jpg,0.0643406,0.00575571,0.00655365,0.0216334,0.791701,0.0232762,0.00197566,0.0847632
img_04138.jpg,0.0182512,0.00673916,0.000383844,0.000562652,0.928789,0.0434211,0.00180565,4.687e-05
img_00584.jpg,0.0087842,0.00109308,0.000186204,0.000108581,0.98056,0.001893,0.000706182,0.00666866
img_03825.jpg,0.708665,0.0129721,0.00764468,0.0709615,0.0785016,0.119638,0.000739734,0.000877467
img_02372.jpg,0.0054451,7.94189e-05,0.0004632,0.000111901,0.990775,0.002562,0.000303607,0.000259734
img_00816.jpg,0.00165984,0.000472439,0.0062477,0.00100192,0.984472,0.000700566,0.00221998,0.00322567
img_07270.jpg,0.000246008,0.000249933,0.000150073,0.000102911,0.992845,0.00578412,0.000133211,0.000488325
img_06349.jpg,0.000586855,6.14361e-05,7.36489e-05,2.04933e-05,0.997697,0.00144491,4.97433e-05,6.60101e-05
img_05743.jpg,0.00962687,0.00058314,0.00471149,0.00699558,0.932143,0.0176502,0.00699967,0.0212901
img_00591.jpg,0.680702,0.00225451,0.00351196,0.0116037,0.200013,0.00120073,0.00126681,0.0994474
img_01688.jpg,0.0342672,0.0179439,0.00228022,0.000889577,0.171731,0.0928497,0.00661449,0.673424
img_04671.jpg,0.68401,4.33987e-05,0.000280235,6.62779e-05,0.307544,0.000228187,0.000114379,0.00771354
img_00654.jpg,0.000111677,0.000210848,0.00094054,0.00018904,0.998235,0.000223543,2.44796e-05,6.44121e-05
img_01511.jpg,0.00943318,0.000284015,0.000703215,0.000193647,0.983912,0.00182265,0.000207713,0.00344328
img_02679.jpg,0.00560797,0.00852817,0.00184921,0.000609107,0.976801,0.000335075,8.00351e-05,0.00618901
img_02406.jpg,0.0118098,0.0176424,0.00205062,0.920844,0.0440368,0.00180518,0.000698643,0.00111286
img_07578.jpg,0.00459261,0.00304604,0.786669,0.00150329,0.0917097,0.0231091,0.00364433,0.0857262
img_06832.jpg,0.398369,0.00205248,0.0213761,0.255325,0.0543835,0.0297392,0.00584179,0.232913
img_00724.jpg,0.0538557,0.00901326,0.0464665,0.0410513,0.157212,0.0533816,0.091289,0.547731
img_07746.jpg,0.0117867,0.0372255,0.0335174,5.96579e-05,0.179844,0.552851,0.183396,0.00131984
img_05568.jpg,0.000119188,2.99398e-06,0.000841441,0.000114489,0.997556,0.00119342,6.27818e-05,0.00010968
img_06237.jpg,0.0361334,0.00110305,0.00311002,0.00237458,0.950936,0.00111771,0.000447967,0.00477733
img_01571.jpg,0.424881,0.0461811,0.00853246,0.00622942,0.182473,0.109064,0.0128967,0.209742
img_06899.jpg,0.00126147,0.000162074,0.000496643,0.000243528,0.994348,0.00148661,0.00190787,9.38448e-05
img_07103.jpg,0.861598,0.100527,0.000380849,0.00694196,0.0294364,0.00055491,0.000355841,0.000205178
img_01505.jpg,2.55311e-05,7.48401e-07,1.72921e-06,7.04152e-06,0.999934,8.34062e-06,1.30245e-06,2.1613e-05
img_03837.jpg,0.704658,0.019595,0.00112171,0.022933,0.133751,0.0523392,0.00047615,0.0651264
